ID	Correct	Predict	Error
dsgdb9nsd_114829	-6.81917667388916,2.250382661819458	-6.555792331695557,1.3865318298339844	0.2633843421936035,0.8638508319854736
dsgdb9nsd_114852	-6.729379177093506,2.2694308757781982	-6.551832675933838,1.3831830024719238	0.17754650115966797,0.8862478733062744
dsgdb9nsd_114867	-6.756590843200684,2.215008020401001	-6.5852131843566895,1.3010390996932983	0.17137765884399414,0.9139689207077026
dsgdb9nsd_114872	-6.778359889984131,2.2122867107391357	-6.664543628692627,1.1981463432312012	0.1138162612915039,1.0141403675079346
dsgdb9nsd_114875	-6.547062873840332,1.9945956468582153	-6.570560932159424,1.281775712966919	0.023498058319091797,0.7128199338912964
dsgdb9nsd_114876	-6.849109172821045,1.9701054096221924	-6.626827716827393,1.1562861204147339	0.22228145599365234,0.8138192892074585
dsgdb9nsd_114877	-6.702167987823486,1.8639808893203735	-6.645117282867432,1.0260595083236694	0.05705070495605469,0.8379213809967041
dsgdb9nsd_114878	-5.986507892608643,0.7265443801879883	-6.494368076324463,1.491217017173767	0.5078601837158203,0.7646726369857788
dsgdb9nsd_114882	-6.231410503387451,0.13333585858345032	-6.526787757873535,0.9835119843482971	0.295377254486084,0.8501761257648468
dsgdb9nsd_114886	-6.596043586730957,0.02449025958776474	-6.500247478485107,0.8750743865966797	0.09579610824584961,0.850584127008915
dsgdb9nsd_114910	-6.296718120574951,-1.0258697271347046	-6.653866767883301,0.4624807834625244	0.3571486473083496,1.488350510597229
dsgdb9nsd_114920	-6.5062456130981445,0.5605548620223999	-6.6325812339782715,1.2771391868591309	0.12633562088012695,0.716584324836731
dsgdb9nsd_114932	-6.91713809967041,-0.8544379472732544	-6.682465553283691,-0.21137870848178864	0.23467254638671875,0.6430592387914658
dsgdb9nsd_114935	-7.085848331451416,-1.0802925825119019	-6.702834129333496,0.13535469770431519	0.3830142021179199,1.215647280216217
dsgdb9nsd_114936	-6.658629417419434,-1.2544455528259277	-6.396744728088379,-0.13704650104045868	0.2618846893310547,1.117399051785469
dsgdb9nsd_114947	-6.329371452331543,-1.8449329137802124	-6.382043361663818,-0.006996951997280121	0.05267190933227539,1.8379359617829323
dsgdb9nsd_114968	-6.057257652282715,0.6802849769592285	-6.485418319702148,1.2391688823699951	0.4281606674194336,0.5588839054107666
dsgdb9nsd_114981	-6.544341564178467,-1.3796179294586182	-6.762325286865234,0.23649939894676208	0.21798372268676758,1.6161173284053802
dsgdb9nsd_115008	-6.93074369430542,0.6449101567268372	-6.514170169830322,0.9614089727401733	0.41657352447509766,0.3164988160133362
dsgdb9nsd_115013	-5.989229202270508,0.7020541429519653	-6.505923271179199,1.1298389434814453	0.5166940689086914,0.42778480052948
dsgdb9nsd_115014	-6.130728244781494,0.4925263524055481	-6.282470703125,1.0199528932571411	0.15174245834350586,0.527426540851593
dsgdb9nsd_115018	-6.160660743713379,0.5959296822547913	-6.2645039558410645,0.9455417394638062	0.10384321212768555,0.3496120572090149
dsgdb9nsd_115019	-6.563389778137207,0.3047676682472229	-6.5750956535339355,0.6137577295303345	0.011705875396728516,0.3089900612831116
dsgdb9nsd_115032	-6.560668468475342,0.5442280173301697	-6.564312934875488,0.3620467782020569	0.0036444664001464844,0.1821812391281128
dsgdb9nsd_115036	-7.001493453979492,0.14966270327568054	-6.605691432952881,-0.2799977660179138	0.39580202102661133,0.42966046929359436
dsgdb9nsd_115047	-6.288554668426514,0.7836883068084717	-6.67794132232666,1.2697196006774902	0.3893866539001465,0.48603129386901855
dsgdb9nsd_115053	-6.933464527130127,0.5659971237182617	-6.544023036956787,0.8635977506637573	0.38944149017333984,0.2976006269454956
dsgdb9nsd_115058	-6.590600967407227,0.28844085335731506	-6.683408737182617,1.173337697982788	0.09280776977539062,0.884896844625473
dsgdb9nsd_115063	-6.095353603363037,0.4925263524055481	-6.311760425567627,1.1565548181533813	0.21640682220458984,0.6640284657478333
dsgdb9nsd_115082	-6.334814071655273,0.41361328959465027	-6.384516716003418,0.2693006992340088	0.04970264434814453,0.14431259036064148
dsgdb9nsd_115085	-6.299438953399658,-0.45987266302108765	-6.753767013549805,0.24091148376464844	0.4543280601501465,0.7007841467857361
dsgdb9nsd_115087	-6.4871978759765625,-0.3210945129394531	-6.167344093322754,0.5050156116485596	0.3198537826538086,0.8261101245880127
dsgdb9nsd_115090	-6.552505016326904,-1.014985203742981	-6.818346977233887,-0.3335631489753723	0.2658419609069824,0.6814220547676086
dsgdb9nsd_115105	-6.511688232421875,0.8000151515007019	-6.673485279083252,1.3133574724197388	0.16179704666137695,0.5133423209190369
dsgdb9nsd_115107	-6.473592281341553,0.7809671759605408	-6.537225246429443,0.9152826070785522	0.06363296508789062,0.13431543111801147
dsgdb9nsd_115112	-6.3375349044799805,0.6068142056465149	-6.658116340637207,1.1450213193893433	0.32058143615722656,0.5382071137428284
dsgdb9nsd_115116	-6.234131813049316,0.6557947397232056	-6.646953105926514,0.7928106188774109	0.41282129287719727,0.13701587915420532
dsgdb9nsd_115118	-6.234131813049316,-2.3619494438171387	-6.858956336975098,-0.39452141523361206	0.6248245239257812,1.9674280285835266
dsgdb9nsd_115142	-6.579716682434082,-2.718418836593628	-6.601729393005371,-0.7083367109298706	0.022012710571289062,2.0100821256637573
dsgdb9nsd_115149	-6.302160263061523,-0.35102707147598267	-6.726227760314941,0.7775182127952576	0.42406749725341797,1.1285452842712402
dsgdb9nsd_115159	-7.061358451843262,0.010884559713304043	-6.871157646179199,0.22472083568572998	0.1902008056640625,0.21383627597242594
dsgdb9nsd_115160	-6.574274063110352,1.6735011339187622	-6.497264862060547,0.35021543502807617	0.07700920104980469,1.323285698890686
dsgdb9nsd_115161	-6.323929309844971,-0.8789282441139221	-6.4122138023376465,0.5544255971908569	0.08828449249267578,1.433353841304779
dsgdb9nsd_115177	-6.625976085662842,-0.579602837562561	-6.861476898193359,0.5789932608604431	0.23550081253051758,1.1585960984230042
dsgdb9nsd_115190	-6.372910022735596,-1.534722924232483	-6.748207092285156,0.19694805145263672	0.37529706954956055,1.7316709756851196
dsgdb9nsd_115191	-5.597384929656982,-0.6394678950309753	-6.3755621910095215,0.23818516731262207	0.7781772613525391,0.8776530623435974
dsgdb9nsd_115195	-7.238232612609863,-1.3932236433029175	-6.930242538452148,-0.185006245970726	0.30799007415771484,1.2082173973321915
dsgdb9nsd_115196	-6.5225725173950195,-1.6952701807022095	-6.900143623352051,-0.01452162116765976	0.37757110595703125,1.6807485595345497
dsgdb9nsd_115205	-6.277669906616211,-0.5496702790260315	-6.779521465301514,0.6575954556465149	0.5018515586853027,1.2072657346725464
dsgdb9nsd_115210	-6.359303951263428,1.6326839923858643	-6.233711242675781,0.5473452210426331	0.12559270858764648,1.0853387713432312
dsgdb9nsd_115223	-6.473592281341553,0.8108997344970703	-6.503063201904297,0.6161655187606812	0.02947092056274414,0.19473421573638916
dsgdb9nsd_115224	-7.102175235748291,0.2530660331249237	-6.921056747436523,0.3539334535598755	0.18111848831176758,0.10086742043495178
dsgdb9nsd_115234	-6.149776458740234,-0.6530736088752747	-6.400958061218262,0.5519262552261353	0.25118160247802734,1.20499986410141
dsgdb9nsd_115239	-6.628696918487549,0.6095353364944458	-6.561961650848389,0.4616096615791321	0.06673526763916016,0.14792567491531372
dsgdb9nsd_115240	-6.351140975952148,1.6109148263931274	-6.239713191986084,0.46761494874954224	0.11142778396606445,1.1432998776435852
dsgdb9nsd_115241	-6.778359889984131,1.5047904253005981	-6.597116470336914,0.21258163452148438	0.1812434196472168,1.2922087907791138
dsgdb9nsd_115257	-7.205578804016113,-1.2544455528259277	-6.735671520233154,0.22129099071025848	0.469907283782959,1.4757365435361862
dsgdb9nsd_115267	-6.459986209869385,1.9837110042572021	-6.700357437133789,1.4755299091339111	0.2403712272644043,0.508181095123291
dsgdb9nsd_115282	-6.625976085662842,2.2231714725494385	-6.692907333374023,1.4680376052856445	0.06693124771118164,0.755133867263794
dsgdb9nsd_115283	-7.0395894050598145,2.185075521469116	-6.704875469207764,1.5445489883422852	0.3347139358520508,0.640526533126831
dsgdb9nsd_115308	-6.742984771728516,-0.7700825929641724	-6.761804103851318,0.5943011045455933	0.018819332122802734,1.3643836975097656
dsgdb9nsd_115326	-6.631418228149414,-1.1102250814437866	-6.414111614227295,0.37548887729644775	0.21730661392211914,1.4857139587402344
dsgdb9nsd_115329	-6.525293827056885,1.5973092317581177	-6.739400863647461,1.3548513650894165	0.21410703659057617,0.24245786666870117
dsgdb9nsd_115355	-7.085848331451416,1.8830288648605347	-6.848814487457275,1.157666802406311	0.23703384399414062,0.7253620624542236
dsgdb9nsd_115360	-6.691283226013184,0.23401804268360138	-6.67643404006958,1.0992040634155273	0.014849185943603516,0.865186020731926
dsgdb9nsd_115363	-6.549784183502197,0.579602837562561	-6.656508922576904,1.2636178731918335	0.10672473907470703,0.6840150356292725
dsgdb9nsd_115378	-7.0096564292907715,1.921124815940857	-6.791701316833496,1.3481724262237549	0.2179551124572754,0.572952389717102
dsgdb9nsd_115408	-6.832782745361328,1.4068293571472168	-6.636590480804443,0.904097318649292	0.19619226455688477,0.5027320384979248
dsgdb9nsd_115423	-7.543000221252441,0.8027362823486328	-6.814113616943359,0.503524899482727	0.728886604309082,0.29921138286590576
dsgdb9nsd_115432	-7.4123854637146,0.6775638461112976	-6.783753871917725,0.4421265721321106	0.628631591796875,0.235437273979187
dsgdb9nsd_115435	-6.440938472747803,0.906139612197876	-6.40761661529541,0.5701789855957031	0.03332185745239258,0.33596062660217285
dsgdb9nsd_115459	-6.694004535675049,-0.7238232493400574	-6.8302001953125,0.4417211413383484	0.13619565963745117,1.1655443906784058
dsgdb9nsd_115466	-7.0940117835998535,-2.049018383026123	-6.663062572479248,-0.07587908208370209	0.43094921112060547,1.973139300942421
dsgdb9nsd_115469	-7.156598091125488,-1.937451720237732	-6.876557350158691,0.027047831565141678	0.2800407409667969,1.9644995518028736
dsgdb9nsd_115480	-6.065421104431152,0.9415144324302673	-6.658363342285156,1.263770341873169	0.5929422378540039,0.3222559094429016
dsgdb9nsd_115485	-6.098074913024902,0.6285833120346069	-6.611062049865723,1.3068264722824097	0.5129871368408203,0.6782431602478027
dsgdb9nsd_115496	-6.704888820648193,2.095277786254883	-6.7298126220703125,1.461181879043579	0.02492380142211914,0.6340959072113037
dsgdb9nsd_115529	-8.011035919189453,0.9115818738937378	-6.629912853240967,0.9354491233825684	1.3811230659484863,0.023867249488830566
dsgdb9nsd_115534	-6.7729172706604,0.772803783416748	-6.621823310852051,0.8282212615013123	0.1510939598083496,0.05541747808456421
dsgdb9nsd_115542	-7.322587966918945,0.0625862181186676	-6.789445877075195,0.3110741078853607	0.53314208984375,0.24848788976669312
dsgdb9nsd_115544	-6.100795745849609,0.4381035268306732	-6.344003200531006,0.5353379249572754	0.24320745468139648,0.09723439812660217
dsgdb9nsd_115549	-7.096733093261719,0.7483134865760803	-6.409677028656006,0.7344950437545776	0.6870560646057129,0.013818442821502686
dsgdb9nsd_115556	-6.694004535675049,0.5333434343338013	-6.084719181060791,0.5960917472839355	0.6092853546142578,0.06274831295013428
dsgdb9nsd_115557	-7.200136661529541,0.27211400866508484	-6.4715576171875,0.5159924626350403	0.728579044342041,0.24387845396995544
dsgdb9nsd_115562	-6.830061435699463,0.3755173087120056	-6.760098457336426,0.23180103302001953	0.06996297836303711,0.14371627569198608
dsgdb9nsd_115584	-6.674956321716309,1.7088758945465088	-6.724597454071045,1.443104863166809	0.04964113235473633,0.2657710313796997
dsgdb9nsd_115594	-6.696725368499756,1.6871068477630615	-6.705906391143799,1.3878138065338135	0.009181022644042969,0.29929304122924805
dsgdb9nsd_115598	-6.54162073135376,1.8422117233276367	-6.703710556030273,1.4525727033615112	0.16208982467651367,0.3896390199661255
dsgdb9nsd_115600	-6.606927871704102,1.5374441146850586	-6.7076592445373535,1.3756415843963623	0.10073137283325195,0.1618025302886963
dsgdb9nsd_115602	-6.576995372772217,2.198681116104126	-6.701278209686279,1.4811424016952515	0.1242828369140625,0.7175387144088745
dsgdb9nsd_115610	-6.900811195373535,2.100720167160034	-6.590943813323975,1.3664734363555908	0.30986738204956055,0.7342467308044434
dsgdb9nsd_115612	-6.046372890472412,1.8394906520843506	-6.594933032989502,1.1073083877563477	0.5485601425170898,0.7321822643280029
dsgdb9nsd_115613	-6.291275501251221,1.5728188753128052	-6.355029106140137,1.2628875970840454	0.06375360488891602,0.30993127822875977
dsgdb9nsd_115645	-6.674956321716309,1.8449329137802124	-6.590130805969238,1.2280372381210327	0.08482551574707031,0.6168956756591797
dsgdb9nsd_115653	-7.072242736816406,2.0707874298095703	-6.5788774490356445,1.4443467855453491	0.4933652877807617,0.6264406442642212
dsgdb9nsd_115659	-6.740263938903809,1.4666944742202759	-6.645949840545654,1.0725884437561035	0.0943140983581543,0.39410603046417236
dsgdb9nsd_115670	-6.859993934631348,-0.772803783416748	-6.830591201782227,0.49081432819366455	0.029402732849121094,1.2636181116104126
dsgdb9nsd_115705	-6.645023822784424,1.7007124423980713	-6.75810432434082,1.3853795528411865	0.11308050155639648,0.31533288955688477
dsgdb9nsd_115712	-6.5035247802734375,2.152421712875366	-6.690523624420166,1.548434853553772	0.18699884414672852,0.6039868593215942
dsgdb9nsd_115714	-6.514409065246582,2.0218069553375244	-6.6927170753479,1.546675205230713	0.17830801010131836,0.4751317501068115
dsgdb9nsd_115718	-6.762032985687256,1.9510574340820312	-6.7306036949157715,1.473484754562378	0.031429290771484375,0.4775726795196533
dsgdb9nsd_115731	-6.723937034606934,2.1061623096466064	-6.649828910827637,1.1079683303833008	0.07410812377929688,0.9981939792633057
dsgdb9nsd_115745	-6.968839645385742,1.5782612562179565	-6.654252529144287,1.1442499160766602	0.3145871162414551,0.4340113401412964
dsgdb9nsd_115748	-6.596043586730957,1.4639732837677002	-6.662673473358154,0.7754735946655273	0.06662988662719727,0.6884996891021729
dsgdb9nsd_115756	-6.680398464202881,1.4666944742202759	-6.733580112457275,0.6571628451347351	0.05318164825439453,0.8095316290855408
dsgdb9nsd_115760	-6.794686794281006,0.39728644490242004	-6.38288688659668,0.432529091835022	0.41179990768432617,0.03524264693260193
dsgdb9nsd_115765	-6.702167987823486,-0.5088531970977783	-6.765437602996826,0.7424853444099426	0.06326961517333984,1.251338541507721
dsgdb9nsd_115773	-6.664072036743164,-0.45170924067497253	-6.788387775421143,0.6362128257751465	0.12431573867797852,1.087922066450119
dsgdb9nsd_115775	-6.775638580322266,0.8870916366577148	-6.572637557983398,0.8632242679595947	0.2030010223388672,0.023867368698120117
dsgdb9nsd_115779	-6.802849769592285,0.775524914264679	-6.459630012512207,0.5235962867736816	0.3432197570800781,0.2519286274909973
dsgdb9nsd_115781	-7.374289512634277,0.20408549904823303	-6.866189479827881,0.22416448593139648	0.5081000328063965,0.020078986883163452
dsgdb9nsd_115791	-6.473592281341553,2.0571818351745605	-6.3258209228515625,1.3211019039154053	0.14777135848999023,0.7360799312591553
dsgdb9nsd_115796	-6.835503578186035,2.351064920425415	-6.584534645080566,1.7356579303741455	0.25096893310546875,0.6154069900512695
dsgdb9nsd_115807	-6.631418228149414,2.2258925437927246	-6.589415073394775,1.1664674282073975	0.04200315475463867,1.0594251155853271
dsgdb9nsd_115826	-6.699446678161621,2.2258925437927246	-6.594511032104492,1.43531334400177	0.1049356460571289,0.7905791997909546
dsgdb9nsd_115836	-6.274949073791504,2.078950881958008	-6.58356237411499,1.194712519645691	0.30861330032348633,0.8842383623123169
dsgdb9nsd_115838	-5.8831048011779785,2.029970407485962	-6.338482856750488,1.2129749059677124	0.45537805557250977,0.8169955015182495
dsgdb9nsd_115842	-6.117122650146484,1.9510574340820312	-6.610179424285889,1.1921958923339844	0.4930567741394043,0.7588615417480469
dsgdb9nsd_115852	-6.579716682434082,2.100720167160034	-6.602534294128418,1.4234628677368164	0.022817611694335938,0.6772572994232178
dsgdb9nsd_115880	-6.811013221740723,2.36739182472229	-6.607171058654785,1.1300618648529053	0.2038421630859375,1.2373299598693848
dsgdb9nsd_115921	-6.707610130310059,2.3755552768707275	-6.618719100952148,1.192557454109192	0.08889102935791016,1.1829978227615356
dsgdb9nsd_115935	-7.115781307220459,2.1034412384033203	-6.702693462371826,0.9196447730064392	0.4130878448486328,1.183796465396881
dsgdb9nsd_115949	-6.734821319580078,2.013643503189087	-6.584012031555176,1.324715495109558	0.15080928802490234,0.6889280080795288
dsgdb9nsd_115966	-6.922580242156982,1.9510574340820312	-6.565382957458496,1.3466883897781372	0.35719728469848633,0.604369044303894
dsgdb9nsd_115979	-7.015099048614502,-1.0449177026748657	-6.635743618011475,0.5103530883789062	0.37935543060302734,1.555270791053772
dsgdb9nsd_115983	-6.220526218414307,-1.0530811548233032	-6.3108649253845215,0.3983325958251953	0.09033870697021484,1.4514137506484985
dsgdb9nsd_115990	-6.394679069519043,-0.8870916366577148	-6.664826393127441,0.11774203181266785	0.27014732360839844,1.0048336684703827
dsgdb9nsd_115992	-6.699446678161621,-1.4367619752883911	-6.688950061798096,0.43863940238952637	0.01049661636352539,1.8754013776779175
dsgdb9nsd_115994	-6.691283226013184,-1.771462082862854	-6.731106758117676,0.2427441030740738	0.03982353210449219,2.014206185936928
dsgdb9nsd_116008	-6.601485729217529,0.9986583590507507	-6.439794540405273,1.0604840517044067	0.16169118881225586,0.061825692653656006
dsgdb9nsd_116015	-6.732100486755371,0.33197906613349915	-6.738232135772705,0.9386498928070068	0.006131649017333984,0.6066708266735077
dsgdb9nsd_116021	-6.351140975952148,-1.5211172103881836	-6.739861488342285,0.22802697122097015	0.3887205123901367,1.7491441816091537
dsgdb9nsd_116034	-6.726657867431641,0.39728644490242004	-6.686097621917725,1.2134206295013428	0.040560245513916016,0.8161341845989227
dsgdb9nsd_116063	-6.530735969543457,-0.4163344204425812	-6.774755001068115,0.6635706424713135	0.2440190315246582,1.0799050629138947
dsgdb9nsd_116100	-7.540278911590576,1.0775713920593262	-7.122089385986328,-0.14368751645088196	0.41818952560424805,1.2212589085102081
dsgdb9nsd_116104	-7.017819881439209,0.5469491481781006	-6.7368550300598145,0.7849851250648499	0.28096485137939453,0.23803597688674927
dsgdb9nsd_116107	-7.292654991149902,0.28027743101119995	-6.675876617431641,0.7021201252937317	0.6167783737182617,0.42184269428253174
dsgdb9nsd_116118	-6.802849769592285,1.099340558052063	-6.746687889099121,0.494515061378479	0.05616188049316406,0.604825496673584
dsgdb9nsd_116122	-6.375630855560303,0.3591904938220978	-6.244250297546387,0.8087432980537415	0.13138055801391602,0.4495528042316437
dsgdb9nsd_116124	-5.8150763511657715,0.9442355632781982	-6.164574146270752,0.524809718132019	0.34949779510498047,0.4194258451461792
dsgdb9nsd_116133	-6.332092761993408,0.7319866418838501	-6.67583703994751,1.1533033847808838	0.34374427795410156,0.4213167428970337
dsgdb9nsd_116141	-6.4382171630859375,0.519737720489502	-6.693035125732422,1.2380443811416626	0.2548179626464844,0.7183066606521606
dsgdb9nsd_116147	-7.115781307220459,2.166027545928955	-6.787262439727783,1.5478992462158203	0.3285188674926758,0.6181282997131348
dsgdb9nsd_116173	-5.864056587219238,2.416372299194336	-6.351833820343018,1.379246711730957	0.4877772331237793,1.037125587463379
dsgdb9nsd_116182	-6.50896692276001,1.9701054096221924	-6.710204124450684,1.5369774103164673	0.20123720169067383,0.4331279993057251
dsgdb9nsd_116191	-6.500803470611572,1.9755476713180542	-6.686793327331543,1.6366000175476074	0.1859898567199707,0.3389476537704468
dsgdb9nsd_116207	-6.492640018463135,1.836769461631775	-6.34086799621582,1.3208465576171875	0.15177202224731445,0.5159229040145874
dsgdb9nsd_116214	-6.3538618087768555,2.016364812850952	-6.335073471069336,1.359575867652893	0.01878833770751953,0.6567889451980591
dsgdb9nsd_116246	-7.338914394378662,0.7374289631843567	-6.698793888092041,0.6525132656097412	0.6401205062866211,0.08491569757461548
dsgdb9nsd_116271	-6.996050834655762,0.5741605162620544	-6.798224449157715,0.3314926028251648	0.19782638549804688,0.24266791343688965
dsgdb9nsd_116312	-7.031425952911377,2.1061623096466064	-6.828396797180176,1.1533894538879395	0.20302915573120117,0.952772855758667
dsgdb9nsd_116313	-7.015099048614502,2.1877965927124023	-6.659031391143799,1.6548901796340942	0.3560676574707031,0.5329064130783081
dsgdb9nsd_116314	-6.966118335723877,2.285757541656494	-6.636106014251709,1.1849530935287476	0.33001232147216797,1.1008044481277466
dsgdb9nsd_116318	-6.5035247802734375,1.8585386276245117	-6.347514629364014,1.298840045928955	0.15601015090942383,0.5596985816955566
dsgdb9nsd_116324	-6.748427391052246,2.2694308757781982	-6.6275634765625,1.1756157875061035	0.1208639144897461,1.0938150882720947
dsgdb9nsd_116325	-6.5878801345825195,2.133373737335205	-6.62371826171875,1.395277500152588	0.03583812713623047,0.7380962371826172
dsgdb9nsd_116337	-7.0423102378845215,2.1388161182403564	-6.648850917816162,1.3461087942123413	0.3934593200683594,0.7927073240280151
dsgdb9nsd_116340	-5.855893135070801,2.062624216079712	-6.3323822021484375,1.193190097808838	0.4764890670776367,0.869434118270874
dsgdb9nsd_116355	-6.318487167358398,0.7428712248802185	-6.662679195404053,1.313454031944275	0.3441920280456543,0.5705828070640564
dsgdb9nsd_116373	-6.50896692276001,0.39184415340423584	-6.720746994018555,1.070082664489746	0.21178007125854492,0.6782385110855103
dsgdb9nsd_116378	-6.50896692276001,0.6585158705711365	-6.7197651863098145,1.0727307796478271	0.2107982635498047,0.4142149090766907
dsgdb9nsd_116398	-6.098074913024902,1.703433632850647	-6.201157093048096,0.5505535006523132	0.10308218002319336,1.1528801321983337
dsgdb9nsd_116410	-6.236852645874023,-0.7292655110359192	-6.8727545738220215,0.622334897518158	0.635901927947998,1.3516004085540771
dsgdb9nsd_116415	-6.198756694793701,0.8381111025810242	-6.3472113609313965,0.9579848051071167	0.1484546661376953,0.11987370252609253
dsgdb9nsd_116421	-6.655908584594727,0.2421814650297165	-6.541297435760498,0.8386867642402649	0.11461114883422852,0.5965052992105484
dsgdb9nsd_116422	-6.979723930358887,-0.051701661199331284	-6.880546569824219,0.2975892722606659	0.09917736053466797,0.3492909334599972
dsgdb9nsd_116427	-7.172924995422363,-0.22585462033748627	-7.008282661437988,0.1068354994058609	0.164642333984375,0.33269011974334717
dsgdb9nsd_116429	-6.340256214141846,0.517016589641571	-6.164534091949463,0.5595638751983643	0.1757221221923828,0.04254728555679321
dsgdb9nsd_116442	-6.549784183502197,2.0408549308776855	-6.765068054199219,1.4286967515945435	0.21528387069702148,0.6121581792831421
dsgdb9nsd_116448	-6.593322277069092,2.2231714725494385	-6.746917724609375,1.5809346437454224	0.1535954475402832,0.6422368288040161
dsgdb9nsd_116512	-6.868157386779785,2.0925567150115967	-6.799422740936279,1.4091434478759766	0.06873464584350586,0.6834132671356201
dsgdb9nsd_116515	-7.034146785736084,2.130652666091919	-6.830359935760498,1.2895498275756836	0.20378684997558594,0.8411028385162354
dsgdb9nsd_116550	-6.4382171630859375,-2.3211324214935303	-6.390399932861328,-0.30460822582244873	0.047817230224609375,2.0165241956710815
dsgdb9nsd_116557	-6.258622169494629,0.7238232493400574	-6.252630233764648,0.9022061824798584	0.005991935729980469,0.17838293313980103
dsgdb9nsd_116562	-6.868157386779785,0.27211400866508484	-6.512452125549316,-0.03393778204917908	0.35570526123046875,0.3060517907142639
dsgdb9nsd_116573	-6.5062456130981445,0.6068142056465149	-6.136023044586182,0.7402418255805969	0.3702225685119629,0.13342761993408203
dsgdb9nsd_116589	-6.606927871704102,0.1278935819864273	-6.182331562042236,-0.06460332870483398	0.42459630966186523,0.1924969106912613
dsgdb9nsd_116591	-6.593322277069092,0.08979762345552444	-6.2407402992248535,0.29559242725372314	0.3525819778442383,0.2057948037981987
dsgdb9nsd_116600	-6.5552263259887695,0.8544379472732544	-6.506852149963379,0.8258869647979736	0.048374176025390625,0.02855098247528076
dsgdb9nsd_116601	-6.5035247802734375,0.8925338983535767	-6.446756839752197,1.0049463510513306	0.056767940521240234,0.1124124526977539
dsgdb9nsd_116609	-6.710331439971924,0.40544986724853516	-6.212686061859131,0.601711630821228	0.49764537811279297,0.19626176357269287
dsgdb9nsd_116628	-6.759311676025391,-1.744250774383545	-6.656665802001953,-0.11467449367046356	0.1026458740234375,1.6295762807130814
dsgdb9nsd_116630	-7.393337249755859,-1.4884635210037231	-6.889175891876221,-0.6144058108329773	0.5041613578796387,0.8740577101707458
dsgdb9nsd_116634	-6.364746570587158,-0.7292655110359192	-6.441288471221924,0.6241267323493958	0.07654190063476562,1.353392243385315
dsgdb9nsd_116637	-6.046372890472412,0.5605548620223999	-6.191212177276611,0.9137992858886719	0.14483928680419922,0.353244423866272
dsgdb9nsd_116645	-6.683119773864746,0.6449101567268372	-6.60183048248291,1.052908182144165	0.08128929138183594,0.4079980254173279
dsgdb9nsd_116648	-6.288554668426514,0.386401891708374	-6.189054489135742,0.20108535885810852	0.09950017929077148,0.1853165328502655
dsgdb9nsd_116650	-6.277669906616211,-0.45443037152290344	-6.744237899780273,0.1905432641506195	0.4665679931640625,0.644973635673523
dsgdb9nsd_116654	-6.748427391052246,0.5415068864822388	-6.493075847625732,0.8982097506523132	0.25535154342651367,0.35670286417007446
dsgdb9nsd_116656	-6.794686794281006,0.46803608536720276	-6.638781547546387,0.5905243158340454	0.15590524673461914,0.12248823046684265
dsgdb9nsd_116666	-6.187872409820557,-1.0666868686676025	-6.547050952911377,-0.7551162838935852	0.3591785430908203,0.31157058477401733
dsgdb9nsd_116673	-6.50896692276001,-0.4408246874809265	-6.429640769958496,0.20751626789569855	0.07932615280151367,0.6483409553766251
dsgdb9nsd_116683	-6.5715532302856445,0.22313347458839417	-6.5792555809021,0.6960016489028931	0.007702350616455078,0.4728681743144989
dsgdb9nsd_116690	-5.989229202270508,0.29116198420524597	-6.525572299957275,0.569294273853302	0.5363430976867676,0.27813228964805603
dsgdb9nsd_116705	-6.892647743225098,-0.13061471283435822	-6.370199203491211,-0.2134152501821518	0.5224485397338867,0.08280053734779358
dsgdb9nsd_116715	-6.296718120574951,0.44626694917678833	-6.190293312072754,0.6199539303779602	0.10642480850219727,0.17368698120117188
dsgdb9nsd_116734	-6.873599529266357,-1.3687334060668945	-6.538961410522461,-0.8544610738754272	0.3346381187438965,0.5142723321914673
dsgdb9nsd_116735	-7.156598091125488,-1.3687334060668945	-6.922816276550293,-1.365708351135254	0.2337818145751953,0.003025054931640625
dsgdb9nsd_116751	-7.2600016593933105,-0.7238232493400574	-6.8791022300720215,-0.2349715381860733	0.38089942932128906,0.48885171115398407
dsgdb9nsd_116758	-6.723937034606934,0.5904873609542847	-6.551689624786377,1.1437972784042358	0.17224740982055664,0.5533099174499512
dsgdb9nsd_116773	-6.756590843200684,0.6830061674118042	-6.658222675323486,0.8960989117622375	0.09836816787719727,0.21309274435043335
dsgdb9nsd_116785	-6.44910192489624,0.8789282441139221	-6.573911190032959,0.6048945188522339	0.12480926513671875,0.27403372526168823
dsgdb9nsd_116810	-6.770196437835693,0.5687182545661926	-6.629594802856445,0.5520648956298828	0.14060163497924805,0.016653358936309814
dsgdb9nsd_116822	-7.170203685760498,-1.9129613637924194	-6.968795299530029,-1.16590416431427	0.20140838623046875,0.7470571994781494
dsgdb9nsd_116825	-6.3375349044799805,-1.2952626943588257	-6.915747165679932,-1.5008654594421387	0.5782122611999512,0.205602765083313
dsgdb9nsd_116835	-6.255900859832764,-0.4435458183288574	-6.896949291229248,-0.37228214740753174	0.6410484313964844,0.07126367092132568
dsgdb9nsd_116840	-7.2763285636901855,-2.1415371894836426	-7.0993452072143555,-1.7538243532180786	0.17698335647583008,0.38771283626556396
dsgdb9nsd_116847	-6.802849769592285,-0.33197906613349915	-6.6439690589904785,0.3929181694984436	0.15888071060180664,0.7248972356319427
