ID	Correct	Predict	Error
dsgdb9nsd_095490	-74.15470886230469	-73.9792709350586	0.17543792724609375
dsgdb9nsd_095491	-83.8542709350586	-83.72211456298828	0.1321563720703125
dsgdb9nsd_095492	-81.50657653808594	-81.43070983886719	0.07586669921875
dsgdb9nsd_095493	-75.95599365234375	-76.20987701416016	0.25388336181640625
dsgdb9nsd_095494	-88.85333251953125	-88.93379211425781	0.0804595947265625
dsgdb9nsd_095495	-96.80789947509766	-97.04576873779297	0.2378692626953125
dsgdb9nsd_095496	-88.71525573730469	-88.68675231933594	0.02850341796875
dsgdb9nsd_095497	-94.11424255371094	-93.88504791259766	0.22919464111328125
dsgdb9nsd_095498	-86.11227416992188	-85.93998718261719	0.1722869873046875
dsgdb9nsd_095499	-94.26469421386719	-94.2535400390625	0.0111541748046875
dsgdb9nsd_095500	-81.41969299316406	-81.3961181640625	0.0235748291015625
dsgdb9nsd_095501	-102.20481872558594	-102.39323425292969	0.18841552734375
dsgdb9nsd_095502	-94.23530578613281	-94.0347671508789	0.20053863525390625
dsgdb9nsd_095503	-94.22828674316406	-94.19197845458984	0.03630828857421875
dsgdb9nsd_095504	-89.42335510253906	-89.29644775390625	0.1269073486328125
dsgdb9nsd_095505	-86.34283447265625	-86.08928680419922	0.25354766845703125
dsgdb9nsd_095506	-86.27017974853516	-86.1930160522461	0.0771636962890625
dsgdb9nsd_095507	-94.47765350341797	-94.38267517089844	0.09497833251953125
dsgdb9nsd_095508	-81.76495361328125	-81.51848602294922	0.24646759033203125
dsgdb9nsd_095509	-86.6393051147461	-86.60247039794922	0.036834716796875
dsgdb9nsd_095510	-102.34724426269531	-102.12228393554688	0.2249603271484375
dsgdb9nsd_095511	-94.48023986816406	-94.38988494873047	0.09035491943359375
dsgdb9nsd_095512	-89.64814758300781	-89.46287536621094	0.185272216796875
dsgdb9nsd_095513	-94.31724548339844	-93.8409194946289	0.47632598876953125
dsgdb9nsd_095514	-86.43913269042969	-86.01072692871094	0.42840576171875
dsgdb9nsd_095515	-96.42841339111328	-96.17143249511719	0.25698089599609375
dsgdb9nsd_095516	-91.08409118652344	-90.67342376708984	0.41066741943359375
dsgdb9nsd_095517	-88.48674011230469	-88.21615600585938	0.2705841064453125
dsgdb9nsd_095518	-83.72077178955078	-83.51005554199219	0.21071624755859375
dsgdb9nsd_095519	-88.27513885498047	-87.99018859863281	0.28495025634765625
dsgdb9nsd_095520	-82.91571807861328	-82.48523712158203	0.43048095703125
dsgdb9nsd_095521	-80.28429412841797	-79.99177551269531	0.29251861572265625
dsgdb9nsd_095522	-88.5478286743164	-88.37559509277344	0.17223358154296875
dsgdb9nsd_095523	-83.17439270019531	-82.9296875	0.2447052001953125
dsgdb9nsd_095524	-80.5384521484375	-80.3810806274414	0.15737152099609375
dsgdb9nsd_095525	-75.7734603881836	-75.52906036376953	0.2444000244140625
dsgdb9nsd_095526	-90.33836364746094	-90.30918884277344	0.0291748046875
dsgdb9nsd_095527	-86.87264251708984	-86.78486633300781	0.08777618408203125
dsgdb9nsd_095528	-77.5358657836914	-77.28665924072266	0.24920654296875
dsgdb9nsd_095529	-74.01547241210938	-73.80211639404297	0.21335601806640625
dsgdb9nsd_095530	-82.21450805664062	-81.96149444580078	0.25301361083984375
dsgdb9nsd_095531	-78.72962951660156	-78.54393005371094	0.185699462890625
dsgdb9nsd_095532	-81.20336151123047	-81.2630386352539	0.0596771240234375
dsgdb9nsd_095533	-82.45272064208984	-82.49815368652344	0.04543304443359375
dsgdb9nsd_095534	-78.86731719970703	-78.90714263916016	0.039825439453125
dsgdb9nsd_095535	-68.85749816894531	-68.7559814453125	0.1015167236328125
dsgdb9nsd_095536	-69.44308471679688	-69.31573486328125	0.127349853515625
dsgdb9nsd_095537	-89.25056457519531	-88.99044799804688	0.2601165771484375
dsgdb9nsd_095538	-84.95372009277344	-84.8735580444336	0.08016204833984375
dsgdb9nsd_095539	-76.50738525390625	-76.42235565185547	0.08502960205078125
dsgdb9nsd_095540	-81.18499755859375	-80.82918548583984	0.35581207275390625
dsgdb9nsd_095541	-83.74452209472656	-83.69705200195312	0.0474700927734375
dsgdb9nsd_095542	-81.37305450439453	-81.3309326171875	0.04212188720703125
dsgdb9nsd_095543	-68.63251495361328	-68.37403869628906	0.25847625732421875
dsgdb9nsd_095544	-96.19156646728516	-96.18913269042969	0.00243377685546875
dsgdb9nsd_095545	-90.74713134765625	-90.94427490234375	0.1971435546875
dsgdb9nsd_095546	-88.15231323242188	-88.29953002929688	0.147216796875
dsgdb9nsd_095547	-83.34326934814453	-83.2031478881836	0.1401214599609375
dsgdb9nsd_095548	-88.20504760742188	-87.91388702392578	0.29116058349609375
dsgdb9nsd_095549	-82.7781982421875	-82.61808013916016	0.16011810302734375
dsgdb9nsd_095550	-80.13006591796875	-79.9819564819336	0.14810943603515625
dsgdb9nsd_095551	-88.22613525390625	-88.09262084960938	0.133514404296875
dsgdb9nsd_095552	-82.81514739990234	-82.90691375732422	0.091766357421875
dsgdb9nsd_095553	-80.202392578125	-80.31954956054688	0.117156982421875
dsgdb9nsd_095554	-75.32608032226562	-75.25189208984375	0.074188232421875
dsgdb9nsd_095555	-88.83789825439453	-88.76896667480469	0.06893157958984375
dsgdb9nsd_095556	-96.73628234863281	-96.93817901611328	0.20189666748046875
dsgdb9nsd_095557	-88.66622161865234	-88.56134033203125	0.10488128662109375
dsgdb9nsd_095558	-88.40785217285156	-88.20661926269531	0.20123291015625
dsgdb9nsd_095559	-96.53568267822266	-96.49853515625	0.03714752197265625
dsgdb9nsd_095560	-88.5784683227539	-88.50225067138672	0.0762176513671875
dsgdb9nsd_095561	-89.38248443603516	-89.45211791992188	0.06963348388671875
dsgdb9nsd_095562	-85.0312728881836	-85.0753173828125	0.04404449462890625
dsgdb9nsd_095563	-77.05147552490234	-77.10237884521484	0.0509033203125
dsgdb9nsd_095564	-76.50367736816406	-76.33089447021484	0.17278289794921875
dsgdb9nsd_095565	-84.06725311279297	-84.0344467163086	0.032806396484375
dsgdb9nsd_095566	-81.35607147216797	-81.08605194091797	0.27001953125
dsgdb9nsd_095567	-76.8815689086914	-76.74742126464844	0.13414764404296875
dsgdb9nsd_095568	-84.48663330078125	-84.478515625	0.00811767578125
dsgdb9nsd_095569	-80.02935028076172	-79.96177673339844	0.06757354736328125
dsgdb9nsd_095570	-72.10234832763672	-72.299072265625	0.19672393798828125
dsgdb9nsd_095571	-71.8121109008789	-72.02178192138672	0.2096710205078125
dsgdb9nsd_095572	-81.55610656738281	-81.47346496582031	0.0826416015625
dsgdb9nsd_095573	-77.20137786865234	-77.06041717529297	0.140960693359375
dsgdb9nsd_095574	-69.14089965820312	-69.11264038085938	0.02825927734375
dsgdb9nsd_095575	-68.62372589111328	-68.5049819946289	0.118743896484375
dsgdb9nsd_095576	-94.22369384765625	-93.97380065917969	0.2498931884765625
dsgdb9nsd_095577	-94.07147216796875	-93.54389953613281	0.5275726318359375
dsgdb9nsd_095578	-102.1075439453125	-102.1824951171875	0.074951171875
dsgdb9nsd_095579	-94.29359436035156	-94.13766479492188	0.1559295654296875
dsgdb9nsd_095580	-89.3640365600586	-89.33368682861328	0.0303497314453125
dsgdb9nsd_095581	-81.3050765991211	-81.15026092529297	0.154815673828125
dsgdb9nsd_095582	-89.26307678222656	-89.13697052001953	0.12610626220703125
dsgdb9nsd_095583	-81.4157485961914	-81.22905731201172	0.1866912841796875
dsgdb9nsd_095584	-81.42007446289062	-81.39875030517578	0.02132415771484375
dsgdb9nsd_095585	-86.26691436767578	-85.89716339111328	0.3697509765625
dsgdb9nsd_095586	-86.44406127929688	-86.32367706298828	0.12038421630859375
dsgdb9nsd_095587	-73.5037612915039	-73.3692398071289	0.134521484375
dsgdb9nsd_095588	-96.22290802001953	-96.06267547607422	0.1602325439453125
dsgdb9nsd_095589	-83.4277572631836	-83.18633270263672	0.241424560546875
dsgdb9nsd_095590	-88.29092407226562	-87.79094696044922	0.49997711181640625
dsgdb9nsd_095591	-88.22882843017578	-88.10648345947266	0.122344970703125
dsgdb9nsd_095592	-75.42227172851562	-75.41509246826172	0.00717926025390625
dsgdb9nsd_095593	-82.10310363769531	-82.24861145019531	0.1455078125
dsgdb9nsd_095594	-79.6058349609375	-79.70164489746094	0.0958099365234375
dsgdb9nsd_095595	-77.46549224853516	-77.5204086303711	0.0549163818359375
dsgdb9nsd_095596	-76.74964141845703	-76.84539794921875	0.09575653076171875
dsgdb9nsd_095597	-74.53621673583984	-74.61284637451172	0.076629638671875
dsgdb9nsd_095598	-76.60986328125	-76.74693298339844	0.1370697021484375
dsgdb9nsd_095599	-73.7863540649414	-73.82714080810547	0.0407867431640625
dsgdb9nsd_095600	-76.66065979003906	-76.6741943359375	0.0135345458984375
dsgdb9nsd_095601	-73.89051818847656	-74.00991821289062	0.1194000244140625
dsgdb9nsd_095602	-68.75953674316406	-68.7562255859375	0.0033111572265625
dsgdb9nsd_095603	-66.51840209960938	-66.45536804199219	0.0630340576171875
dsgdb9nsd_095604	-79.69775390625	-79.5927734375	0.10498046875
dsgdb9nsd_095605	-77.39710998535156	-77.388427734375	0.0086822509765625
dsgdb9nsd_095606	-75.1540756225586	-75.01578521728516	0.1382904052734375
dsgdb9nsd_095607	-75.12808990478516	-74.93168640136719	0.19640350341796875
dsgdb9nsd_095608	-72.78921508789062	-72.73002624511719	0.0591888427734375
dsgdb9nsd_095609	-72.0299072265625	-72.05455017089844	0.0246429443359375
dsgdb9nsd_095610	-72.1479263305664	-72.00810241699219	0.13982391357421875
dsgdb9nsd_095611	-69.83718872070312	-69.76863098144531	0.0685577392578125
dsgdb9nsd_095612	-74.20047760009766	-74.36975860595703	0.169281005859375
dsgdb9nsd_095613	-71.73139953613281	-71.83787536621094	0.106475830078125
dsgdb9nsd_095614	-69.46842193603516	-69.68811798095703	0.219696044921875
dsgdb9nsd_095615	-68.84475708007812	-68.97084045410156	0.1260833740234375
dsgdb9nsd_095616	-66.59791564941406	-66.72384643554688	0.1259307861328125
dsgdb9nsd_095617	-68.70611572265625	-68.79043579101562	0.084320068359375
dsgdb9nsd_095618	-65.62472534179688	-65.73377227783203	0.10904693603515625
dsgdb9nsd_095619	-87.34701538085938	-87.3765640258789	0.02954864501953125
dsgdb9nsd_095620	-82.71549987792969	-82.75382232666016	0.03832244873046875
dsgdb9nsd_095621	-81.89341735839844	-81.88154602050781	0.011871337890625
dsgdb9nsd_095622	-79.6688003540039	-79.68627166748047	0.0174713134765625
dsgdb9nsd_095623	-81.93534851074219	-81.9967269897461	0.06137847900390625
dsgdb9nsd_095624	-79.08454895019531	-78.94476318359375	0.1397857666015625
dsgdb9nsd_095625	-95.1680908203125	-95.18897247314453	0.02088165283203125
dsgdb9nsd_095626	-87.25857543945312	-87.26034545898438	0.00177001953125
dsgdb9nsd_095627	-90.51749420166016	-90.50936889648438	0.00812530517578125
dsgdb9nsd_095628	-90.58889770507812	-90.60692596435547	0.01802825927734375
dsgdb9nsd_095629	-82.69672393798828	-82.70791625976562	0.01119232177734375
dsgdb9nsd_095630	-85.68023681640625	-85.69136047363281	0.0111236572265625
dsgdb9nsd_095631	-89.77628326416016	-89.75657653808594	0.01970672607421875
dsgdb9nsd_095632	-81.89069366455078	-81.88322448730469	0.00746917724609375
dsgdb9nsd_095633	-87.61578369140625	-87.63713836669922	0.02135467529296875
dsgdb9nsd_095634	-79.6937026977539	-79.69952392578125	0.00582122802734375
dsgdb9nsd_095635	-82.79590606689453	-82.76456451416016	0.031341552734375
dsgdb9nsd_095636	-89.67310333251953	-89.73213195800781	0.05902862548828125
dsgdb9nsd_095637	-81.755615234375	-81.76375579833984	0.00814056396484375
dsgdb9nsd_095638	-85.06422424316406	-85.04606628417969	0.018157958984375
dsgdb9nsd_095639	-86.87773132324219	-86.7169418334961	0.16078948974609375
dsgdb9nsd_095640	-78.9425048828125	-78.80329895019531	0.1392059326171875
dsgdb9nsd_095641	-82.3037338256836	-82.11531829833984	0.18841552734375
dsgdb9nsd_095642	-89.63973999023438	-89.71116638183594	0.0714263916015625
dsgdb9nsd_095643	-85.07799530029297	-85.06727600097656	0.01071929931640625
dsgdb9nsd_095644	-84.23860168457031	-84.12080383300781	0.1177978515625
dsgdb9nsd_095645	-82.11997985839844	-82.00373840332031	0.116241455078125
dsgdb9nsd_095646	-87.13634490966797	-87.05113220214844	0.08521270751953125
dsgdb9nsd_095647	-79.11510467529297	-79.07329559326172	0.04180908203125
dsgdb9nsd_095648	-81.91075134277344	-81.91966247558594	0.0089111328125
dsgdb9nsd_095649	-74.01642608642578	-73.91294860839844	0.10347747802734375
dsgdb9nsd_095650	-79.74058532714844	-79.68203735351562	0.0585479736328125
dsgdb9nsd_095651	-74.51006317138672	-74.51742553710938	0.00736236572265625
dsgdb9nsd_095652	-71.8152084350586	-71.71823120117188	0.09697723388671875
dsgdb9nsd_095653	-74.49578094482422	-74.71257781982422	0.216796875
dsgdb9nsd_095654	-79.3524398803711	-79.45543670654297	0.102996826171875
dsgdb9nsd_095655	-74.7952651977539	-74.79502868652344	0.00023651123046875
dsgdb9nsd_095656	-73.98493957519531	-74.03395080566406	0.04901123046875
dsgdb9nsd_095657	-71.77847290039062	-71.79805755615234	0.01958465576171875
dsgdb9nsd_095658	-73.85391998291016	-73.85832214355469	0.00440216064453125
dsgdb9nsd_095659	-71.0815658569336	-70.91458129882812	0.16698455810546875
dsgdb9nsd_095660	-89.45001983642578	-89.57991790771484	0.1298980712890625
dsgdb9nsd_095661	-84.85314178466797	-84.88067626953125	0.02753448486328125
dsgdb9nsd_095662	-81.93814849853516	-81.87059020996094	0.06755828857421875
dsgdb9nsd_095663	-84.03530883789062	-84.18927001953125	0.153961181640625
dsgdb9nsd_095664	-81.28937530517578	-81.13729858398438	0.15207672119140625
dsgdb9nsd_095665	-81.41055297851562	-81.33866119384766	0.07189178466796875
dsgdb9nsd_095666	-76.25162506103516	-76.11182403564453	0.139801025390625
dsgdb9nsd_095667	-74.04608154296875	-73.87478637695312	0.171295166015625
dsgdb9nsd_095668	-84.388916015625	-84.38209533691406	0.0068206787109375
dsgdb9nsd_095669	-79.71029663085938	-79.65199279785156	0.0583038330078125
dsgdb9nsd_095670	-78.95765686035156	-78.84019470214844	0.117462158203125
dsgdb9nsd_095671	-76.84848022460938	-76.63565826416016	0.21282196044921875
dsgdb9nsd_095672	-81.43862915039062	-81.49913787841797	0.06050872802734375
dsgdb9nsd_095673	-76.86178588867188	-76.85311126708984	0.00867462158203125
dsgdb9nsd_095674	-76.07877349853516	-76.01112365722656	0.06764984130859375
dsgdb9nsd_095675	-73.87149810791016	-73.85633087158203	0.015167236328125
dsgdb9nsd_095676	-76.11058807373047	-75.9695053100586	0.141082763671875
dsgdb9nsd_095677	-73.31037139892578	-73.05965423583984	0.2507171630859375
dsgdb9nsd_095678	-81.9247055053711	-81.78923034667969	0.13547515869140625
dsgdb9nsd_095679	-87.03732299804688	-87.10008239746094	0.0627593994140625
dsgdb9nsd_095680	-86.9373779296875	-86.78214263916016	0.15523529052734375
dsgdb9nsd_095681	-79.74037170410156	-79.60404205322266	0.13632965087890625
dsgdb9nsd_095682	-89.4707260131836	-89.57662963867188	0.10590362548828125
dsgdb9nsd_095683	-94.94952392578125	-95.24246215820312	0.292938232421875
dsgdb9nsd_095684	-86.88809204101562	-87.02226257324219	0.1341705322265625
dsgdb9nsd_095685	-90.5399169921875	-90.56160736083984	0.02169036865234375
dsgdb9nsd_095686	-87.3589859008789	-87.77304077148438	0.41405487060546875
dsgdb9nsd_095687	-90.54364776611328	-90.62724304199219	0.08359527587890625
dsgdb9nsd_095688	-82.37870025634766	-82.3582534790039	0.02044677734375
dsgdb9nsd_095689	-85.55653381347656	-85.61489868164062	0.0583648681640625
dsgdb9nsd_095690	-82.77424621582031	-82.77804565429688	0.0037994384765625
dsgdb9nsd_095691	-89.5301284790039	-89.79682159423828	0.266693115234375
dsgdb9nsd_095692	-81.63520812988281	-81.56549835205078	0.06970977783203125
dsgdb9nsd_095693	-81.52750396728516	-81.79360961914062	0.26610565185546875
dsgdb9nsd_095694	-87.62203979492188	-87.68133544921875	0.059295654296875
dsgdb9nsd_095695	-82.20672607421875	-82.25797271728516	0.05124664306640625
dsgdb9nsd_095696	-79.43462371826172	-79.27320098876953	0.1614227294921875
dsgdb9nsd_095697	-82.77618408203125	-82.73662567138672	0.03955841064453125
dsgdb9nsd_095698	-79.69313049316406	-79.94193267822266	0.24880218505859375
dsgdb9nsd_095699	-82.48096466064453	-82.31363677978516	0.167327880859375
dsgdb9nsd_095700	-82.25666046142578	-82.0917739868164	0.164886474609375
dsgdb9nsd_095701	-74.911376953125	-74.79742431640625	0.11395263671875
dsgdb9nsd_095702	-84.26404571533203	-84.56584167480469	0.30179595947265625
dsgdb9nsd_095703	-81.58560180664062	-81.59650421142578	0.01090240478515625
dsgdb9nsd_095704	-82.13927459716797	-82.08743286132812	0.05184173583984375
dsgdb9nsd_095705	-81.71115112304688	-81.5320053100586	0.17914581298828125
dsgdb9nsd_095706	-73.99457550048828	-73.91603088378906	0.07854461669921875
dsgdb9nsd_095707	-79.53750610351562	-79.34062194824219	0.1968841552734375
dsgdb9nsd_095708	-71.93355560302734	-71.78067016601562	0.15288543701171875
dsgdb9nsd_095709	-81.39299774169922	-81.27019500732422	0.122802734375
dsgdb9nsd_095710	-81.52635955810547	-81.54073333740234	0.014373779296875
dsgdb9nsd_095711	-78.77667999267578	-78.56211853027344	0.21456146240234375
dsgdb9nsd_095712	-79.30599212646484	-79.07076263427734	0.2352294921875
dsgdb9nsd_095713	-78.89088439941406	-78.96537780761719	0.074493408203125
dsgdb9nsd_095714	-81.69615936279297	-81.73454284667969	0.03838348388671875
dsgdb9nsd_095715	-78.94032287597656	-78.80404663085938	0.1362762451171875
dsgdb9nsd_095716	-81.47468566894531	-81.65836334228516	0.18367767333984375
dsgdb9nsd_095717	-86.99563598632812	-87.21968841552734	0.22405242919921875
dsgdb9nsd_095718	-82.56722259521484	-82.56587219238281	0.00135040283203125
dsgdb9nsd_095719	-79.34920501708984	-79.72490692138672	0.375701904296875
dsgdb9nsd_095720	-82.57807922363281	-82.67340087890625	0.0953216552734375
dsgdb9nsd_095721	-77.57401275634766	-77.5986099243164	0.02459716796875
dsgdb9nsd_095722	-74.77284240722656	-74.79389190673828	0.02104949951171875
dsgdb9nsd_095723	-81.55536651611328	-81.83536529541016	0.279998779296875
dsgdb9nsd_095724	-73.71380615234375	-74.07228088378906	0.3584747314453125
dsgdb9nsd_095725	-79.48120880126953	-79.68131256103516	0.200103759765625
dsgdb9nsd_095726	-74.78329467773438	-74.79081726074219	0.0075225830078125
dsgdb9nsd_095727	-71.67920684814453	-71.92305755615234	0.2438507080078125
dsgdb9nsd_095728	-74.2527847290039	-74.02759552001953	0.225189208984375
dsgdb9nsd_095729	-76.3211441040039	-76.37307739257812	0.05193328857421875
dsgdb9nsd_095730	-77.08423614501953	-77.11409759521484	0.0298614501953125
dsgdb9nsd_095731	-74.1297607421875	-74.03488159179688	0.094879150390625
dsgdb9nsd_095732	-73.47309112548828	-73.28153228759766	0.191558837890625
dsgdb9nsd_095733	-71.27008819580078	-71.05125427246094	0.21883392333984375
dsgdb9nsd_095734	-90.64334869384766	-90.59132385253906	0.05202484130859375
dsgdb9nsd_095735	-87.11490631103516	-86.95511627197266	0.1597900390625
dsgdb9nsd_095736	-76.9660873413086	-77.13702392578125	0.17093658447265625
dsgdb9nsd_095737	-77.71747589111328	-77.70380401611328	0.013671875
dsgdb9nsd_095738	-74.06608581542969	-74.03511810302734	0.03096771240234375
dsgdb9nsd_095739	-82.4255599975586	-82.28010559082031	0.14545440673828125
dsgdb9nsd_095740	-78.85504150390625	-78.68350219726562	0.171539306640625
dsgdb9nsd_095741	-82.5329360961914	-82.39429473876953	0.138641357421875
dsgdb9nsd_095742	-78.9762191772461	-78.83375549316406	0.14246368408203125
dsgdb9nsd_095743	-82.66050720214844	-82.77105712890625	0.1105499267578125
dsgdb9nsd_095744	-79.0648193359375	-79.13224792480469	0.0674285888671875
dsgdb9nsd_095745	-73.58673095703125	-73.54625701904297	0.04047393798828125
dsgdb9nsd_095746	-74.3623046875	-74.46770477294922	0.10540008544921875
dsgdb9nsd_095747	-70.76950073242188	-70.77637481689453	0.00687408447265625
dsgdb9nsd_095748	-92.10485076904297	-91.93695068359375	0.16790008544921875
dsgdb9nsd_095749	-100.12059020996094	-100.08081817626953	0.03977203369140625
dsgdb9nsd_095750	-91.96588134765625	-91.7525405883789	0.21334075927734375
dsgdb9nsd_095751	-92.35040283203125	-92.38934326171875	0.0389404296875
dsgdb9nsd_095752	-84.17108917236328	-84.0042724609375	0.16681671142578125
dsgdb9nsd_095753	-100.02938079833984	-99.79601287841797	0.233367919921875
dsgdb9nsd_095754	-92.19206237792969	-92.06895446777344	0.12310791015625
dsgdb9nsd_095755	-92.18289184570312	-91.97752380371094	0.2053680419921875
dsgdb9nsd_095756	-108.07962799072266	-108.05242919921875	0.02719879150390625
dsgdb9nsd_095757	-100.18355560302734	-100.04078674316406	0.14276885986328125
dsgdb9nsd_095758	-100.24121856689453	-100.23188781738281	0.00933074951171875
dsgdb9nsd_095759	-100.0765609741211	-99.91621398925781	0.16034698486328125
dsgdb9nsd_095760	-92.29285430908203	-92.06737518310547	0.2254791259765625
dsgdb9nsd_095761	-99.9665756225586	-99.6838150024414	0.2827606201171875
dsgdb9nsd_095762	-92.02566528320312	-91.63459014892578	0.39107513427734375
dsgdb9nsd_095763	-92.09366607666016	-91.85264587402344	0.24102020263671875
dsgdb9nsd_095764	-92.28134155273438	-92.20736694335938	0.073974609375
dsgdb9nsd_095765	-94.63493347167969	-94.9534683227539	0.31853485107421875
dsgdb9nsd_095766	-86.40933990478516	-86.499267578125	0.08992767333984375
dsgdb9nsd_095767	-102.52845001220703	-102.63446044921875	0.10601043701171875
dsgdb9nsd_095768	-94.37574768066406	-94.35540771484375	0.0203399658203125
dsgdb9nsd_095769	-94.49950408935547	-94.4582748413086	0.041229248046875
dsgdb9nsd_095770	-94.40924835205078	-94.4384536743164	0.029205322265625
dsgdb9nsd_095771	-86.24598693847656	-86.1421890258789	0.10379791259765625
dsgdb9nsd_095772	-81.66636657714844	-81.70716857910156	0.040802001953125
dsgdb9nsd_095773	-94.32151794433594	-94.29689025878906	0.024627685546875
dsgdb9nsd_095774	-102.33848571777344	-102.50563049316406	0.167144775390625
dsgdb9nsd_095775	-89.62858581542969	-89.73845672607422	0.10987091064453125
dsgdb9nsd_095776	-81.80941772460938	-81.84256744384766	0.03314971923828125
dsgdb9nsd_095777	-94.13264465332031	-94.012451171875	0.1201934814453125
dsgdb9nsd_095778	-95.33688354492188	-95.51506805419922	0.17818450927734375
dsgdb9nsd_095779	-87.48497772216797	-87.47138977050781	0.01358795166015625
dsgdb9nsd_095780	-90.54873657226562	-90.56733703613281	0.0186004638671875
dsgdb9nsd_095781	-89.89846801757812	-90.12007904052734	0.22161102294921875
dsgdb9nsd_095782	-87.14692687988281	-87.18791961669922	0.04099273681640625
dsgdb9nsd_095783	-87.16034698486328	-87.0632553100586	0.0970916748046875
dsgdb9nsd_095784	-79.2664566040039	-79.09390258789062	0.17255401611328125
dsgdb9nsd_095785	-82.02365112304688	-82.03881072998047	0.01515960693359375
dsgdb9nsd_095786	-85.15478515625	-85.13277435302734	0.02201080322265625
dsgdb9nsd_095787	-79.25823974609375	-79.23564147949219	0.0225982666015625
dsgdb9nsd_095788	-82.42382049560547	-82.28895568847656	0.13486480712890625
dsgdb9nsd_095789	-79.13518524169922	-79.142822265625	0.00763702392578125
dsgdb9nsd_095790	-82.69100952148438	-82.62433624267578	0.06667327880859375
dsgdb9nsd_095791	-85.53941345214844	-85.50775146484375	0.0316619873046875
dsgdb9nsd_095792	-79.57220458984375	-79.55465698242188	0.017547607421875
dsgdb9nsd_095793	-74.14287567138672	-73.99618530273438	0.14669036865234375
dsgdb9nsd_095794	-71.31629180908203	-71.15872192382812	0.15756988525390625
dsgdb9nsd_095795	-92.32283782958984	-92.27120208740234	0.0516357421875
dsgdb9nsd_095796	-84.10183715820312	-83.70553588867188	0.39630126953125
dsgdb9nsd_095797	-107.96702575683594	-107.9950942993164	0.02806854248046875
dsgdb9nsd_095798	-100.1682357788086	-100.17977905273438	0.01154327392578125
dsgdb9nsd_095799	-100.06916046142578	-100.0536880493164	0.015472412109375
dsgdb9nsd_095800	-92.34069061279297	-92.26920318603516	0.0714874267578125
dsgdb9nsd_095801	-99.96515655517578	-99.693359375	0.27179718017578125
dsgdb9nsd_095802	-92.18193817138672	-91.93128967285156	0.25064849853515625
dsgdb9nsd_095803	-99.7984619140625	-99.47320556640625	0.32525634765625
dsgdb9nsd_095804	-92.01009368896484	-91.68721008300781	0.32288360595703125
dsgdb9nsd_095805	-91.85616302490234	-91.53865814208984	0.3175048828125
dsgdb9nsd_095806	-84.11805725097656	-83.80045318603516	0.31760406494140625
dsgdb9nsd_095807	-92.04732513427734	-91.80734252929688	0.23998260498046875
dsgdb9nsd_095808	-84.21337890625	-84.03427124023438	0.179107666015625
dsgdb9nsd_095809	-92.11859130859375	-91.8505859375	0.26800537109375
dsgdb9nsd_095810	-84.32489013671875	-84.0314712524414	0.29341888427734375
dsgdb9nsd_095811	-84.44475555419922	-84.30552673339844	0.13922882080078125
dsgdb9nsd_095812	-76.19303894042969	-75.80365753173828	0.38938140869140625
dsgdb9nsd_095813	-102.0657730102539	-102.18802642822266	0.12225341796875
dsgdb9nsd_095814	-94.22423553466797	-94.28001403808594	0.05577850341796875
dsgdb9nsd_095815	-94.00297546386719	-93.72631072998047	0.27666473388671875
dsgdb9nsd_095816	-94.03263854980469	-93.74778747558594	0.28485107421875
dsgdb9nsd_095817	-86.07559204101562	-85.71073913574219	0.3648529052734375
dsgdb9nsd_095818	-86.11531829833984	-85.99024963378906	0.12506866455078125
dsgdb9nsd_095819	-86.13420104980469	-85.76748657226562	0.3667144775390625
dsgdb9nsd_095820	-86.24544525146484	-86.27912902832031	0.03368377685546875
dsgdb9nsd_095821	-78.11019134521484	-77.76227569580078	0.3479156494140625
dsgdb9nsd_095822	-99.6336669921875	-99.55118560791016	0.08248138427734375
dsgdb9nsd_095823	-91.96971893310547	-91.94657897949219	0.02313995361328125
dsgdb9nsd_095824	-91.79608154296875	-91.77635955810547	0.01972198486328125
dsgdb9nsd_095825	-91.6675033569336	-91.53009033203125	0.13741302490234375
dsgdb9nsd_095826	-107.76634216308594	-108.23729705810547	0.47095489501953125
dsgdb9nsd_095827	-99.81587982177734	-99.97757720947266	0.1616973876953125
dsgdb9nsd_095828	-99.83394622802734	-100.1427993774414	0.3088531494140625
dsgdb9nsd_095829	-91.83613586425781	-91.88047790527344	0.044342041015625
dsgdb9nsd_095830	-99.75364685058594	-99.87257385253906	0.118927001953125
dsgdb9nsd_095831	-91.754638671875	-91.47879028320312	0.275848388671875
dsgdb9nsd_095832	-91.94577026367188	-91.9788818359375	0.033111572265625
dsgdb9nsd_095833	-91.65150451660156	-91.41796875	0.2335357666015625
dsgdb9nsd_095834	-83.5904312133789	-83.38383483886719	0.20659637451171875
dsgdb9nsd_095835	-84.04232788085938	-83.88797760009766	0.15435028076171875
dsgdb9nsd_095836	-83.69416046142578	-83.5791244506836	0.1150360107421875
dsgdb9nsd_095837	-91.88900756835938	-92.06460571289062	0.17559814453125
dsgdb9nsd_095838	-87.9865951538086	-87.88787078857422	0.098724365234375
dsgdb9nsd_095839	-84.50061798095703	-84.4835433959961	0.0170745849609375
dsgdb9nsd_095840	-79.94823455810547	-79.823974609375	0.12425994873046875
dsgdb9nsd_095841	-76.40093231201172	-76.3754653930664	0.0254669189453125
dsgdb9nsd_095842	-96.05879974365234	-96.3071060180664	0.2483062744140625
