smiles,slot,homo,lumo
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,2,-7.481712818145752,-0.8933647871017456
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,3,-7.476724624633789,-0.8927103281021118
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,4,-7.475080966949463,-0.8926371932029724
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,1,-8.883788108825684,-1.0998964309692383
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,2,-8.884916305541992,-1.1000597476959229
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,3,-8.88345718383789,-1.0998276472091675
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,4,-8.885139465332031,-1.100093126296997
CC(C)COC=O,1,-7.379276275634766,-0.876255214214325
CC(C)COC=O,2,-7.379086494445801,-0.8762907981872559
CC(C)COC=O,3,-7.379136085510254,-0.8762825727462769
CC(C)COC=O,4,-7.377612113952637,-0.8760724067687988
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,1,-8.515796661376953,-1.0273492336273193
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,2,-8.515276908874512,-1.0272791385650635
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,3,-8.509542465209961,-1.0265151262283325
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,4,-8.509343147277832,-1.0265005826950073
CCCCCC,1,-7.415073394775391,-0.8635061979293823
CCCCCC,2,-7.413708209991455,-0.8633923530578613
CCCCCC,3,-7.413005828857422,-0.8633191585540771
CCCCCC,4,-7.413731098175049,-0.8633301258087158
COC(=O)c1cccnc1 ,1,-7.855315208435059,-0.953565776348114
COC(=O)c1cccnc1 ,2,-7.856904983520508,-0.9537946581840515
COC(=O)c1cccnc1 ,3,-7.856009483337402,-0.9536718130111694
COC(=O)c1cccnc1 ,4,-7.854877471923828,-0.9535071849822998
c1ccc2c(c1)c3ccccc3c4ccccc24,1,-7.347113609313965,-0.8878614902496338
c1ccc2c(c1)c3ccccc3c4ccccc24,2,-7.346271991729736,-0.8877361416816711
c1ccc2c(c1)c3ccccc3c4ccccc24,3,-7.345142841339111,-0.887582004070282
c1ccc2c(c1)c3ccccc3c4ccccc24,4,-7.345716953277588,-0.8876583576202393
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,1,-7.406310081481934,-0.8899497389793396
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,2,-7.4063544273376465,-0.8899487257003784
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,3,-7.405577659606934,-0.8899028897285461
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,4,-7.405308723449707,-0.8898649215698242
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1,-7.389216423034668,-0.8767520189285278
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,2,-7.38706636428833,-0.8765225410461426
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,3,-7.388016700744629,-0.8766189217567444
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,4,-7.387094497680664,-0.8765562176704407
CCc1ccccn1,1,-7.843143939971924,-0.9374125599861145
CCc1ccccn1,2,-7.843441009521484,-0.9374372959136963
CCc1ccccn1,3,-7.842977046966553,-0.9373824596405029
CCc1ccccn1,4,-7.843646049499512,-0.9374696016311646
c1ccc(cc1)c2ccccc2,1,-7.354849815368652,-0.8846492767333984
c1ccc(cc1)c2ccccc2,2,-7.354859352111816,-0.884639322757721
c1ccc(cc1)c2ccccc2,3,-7.35464334487915,-0.8846091628074646
c1ccc(cc1)c2ccccc2,4,-7.353491306304932,-0.8844538331031799
CN(C)c1nc(nc(n1)N(C)C)N(C)C,1,-8.488905906677246,-1.0134556293487549
CN(C)c1nc(nc(n1)N(C)C)N(C)C,2,-8.488831520080566,-1.0134520530700684
CN(C)c1nc(nc(n1)N(C)C)N(C)C,3,-8.488492012023926,-1.0134096145629883
CN(C)c1nc(nc(n1)N(C)C)N(C)C,4,-8.489200592041016,-1.0135022401809692
CC(C)CC(C)(C)O,1,-7.319149971008301,-0.8567001819610596
CC(C)CC(C)(C)O,2,-7.316946029663086,-0.8564244508743286
CC(C)CC(C)(C)O,3,-7.317556858062744,-0.8565027117729187
CC(C)CC(C)(C)O,4,-7.31735372543335,-0.8564863204956055
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,1,-7.893360137939453,-0.9518833160400391
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,2,-7.892916202545166,-0.9518702030181885
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,3,-7.89343786239624,-0.9519789218902588
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,4,-7.893621921539307,-0.952004611492157
OCC1OC(O)(CO)C(O)C1O,1,-7.339521884918213,-0.8820312023162842
OCC1OC(O)(CO)C(O)C1O,2,-7.341363430023193,-0.8824492692947388
OCC1OC(O)(CO)C(O)C1O,3,-7.338496208190918,-0.8820745348930359
OCC1OC(O)(CO)C(O)C1O,4,-7.338368892669678,-0.882169783115387
Cc1cc(C)cc(O)c1,1,-7.374753475189209,-0.8797541856765747
Cc1cc(C)cc(O)c1,2,-7.374608993530273,-0.8797406554222107
Cc1cc(C)cc(O)c1,3,-7.374995231628418,-0.879788339138031
Cc1cc(C)cc(O)c1,4,-7.374205589294434,-0.8796816468238831
CCC(C)(C)C,1,-7.370113849639893,-0.8562406301498413
CCC(C)(C)C,2,-7.370055675506592,-0.8562430739402771
CCC(C)(C)C,3,-7.370515823364258,-0.8563097715377808
CCC(C)(C)C,4,-7.369777679443359,-0.8562090992927551
CNc1ccccc1,1,-7.833425998687744,-0.935895562171936
CNc1ccccc1,2,-7.834134101867676,-0.9359961748123169
CNc1ccccc1,3,-7.834099292755127,-0.935987114906311
CNc1ccccc1,4,-7.835172176361084,-0.9361433982849121
C=CCC=C,1,-7.409058570861816,-0.8741748332977295
C=CCC=C,2,-7.409714221954346,-0.8742601275444031
C=CCC=C,3,-7.409753322601318,-0.874274492263794
C=CCC=C,4,-7.408903121948242,-0.8741549849510193
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,-7.402910232543945,-0.8854215741157532
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2,-7.402817249298096,-0.885405421257019
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3,-7.402063846588135,-0.8853015303611755
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,4,-7.402592182159424,-0.885377049446106
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1,-7.925718784332275,-0.972155749797821
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,2,-7.92151403427124,-0.9718477129936218
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,3,-7.922322750091553,-0.971979558467865
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,4,-7.922754287719727,-0.972021758556366
O=C1NC(=O)NC(=O)C1(C)CC,1,-8.001970291137695,-0.9672892689704895
O=C1NC(=O)NC(=O)C1(C)CC,2,-8.00211238861084,-0.9673051238059998
O=C1NC(=O)NC(=O)C1(C)CC,3,-8.00229263305664,-0.9673295617103577
O=C1NC(=O)NC(=O)C1(C)CC,4,-8.002655982971191,-0.9673694968223572
OCCOc1ccccc1,1,-7.423456192016602,-0.8920961618423462
OCCOc1ccccc1,2,-7.424763202667236,-0.8922339081764221
OCCOc1ccccc1,3,-7.42276668548584,-0.892072856426239
OCCOc1ccccc1,4,-7.422654628753662,-0.892059326171875
C(c1ccccc1)c2ccccc2,1,-7.362172603607178,-0.8831669092178345
C(c1ccccc1)c2ccccc2,2,-7.362307548522949,-0.8831807374954224
C(c1ccccc1)c2ccccc2,3,-7.360869884490967,-0.8829901814460754
C(c1ccccc1)c2ccccc2,4,-7.361652851104736,-0.8830996155738831
CCCCCC(O)CC,1,-7.339191436767578,-0.860575795173645
CCCCCC(O)CC,2,-7.339462757110596,-0.8606241941452026
CCCCCC(O)CC,3,-7.338639736175537,-0.8604693412780762
CCCCCC(O)CC,4,-7.339609622955322,-0.8606027960777283
CCCC(C)CO,1,-7.3217973709106445,-0.8582234978675842
CCCC(C)CO,2,-7.3216094970703125,-0.8583657145500183
CCCC(C)CO,3,-7.32079553604126,-0.8582450747489929
CCCC(C)CO,4,-7.320195198059082,-0.858281672000885
CCCCC(C)(C)O,1,-7.326360702514648,-0.857866644859314
CCCCC(C)(C)O,2,-7.325596332550049,-0.8578757643699646
CCCCC(C)(C)O,3,-7.32503604888916,-0.8578184247016907
CCCCC(C)(C)O,4,-7.324670791625977,-0.8577417731285095
CCc1ccccc1,1,-7.358513355255127,-0.8732449412345886
CCc1ccccc1,2,-7.359034061431885,-0.8733320832252502
CCc1ccccc1,3,-7.358651638031006,-0.8732670545578003
CCc1ccccc1,4,-7.358243942260742,-0.8732190132141113
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,1,-7.827917575836182,-0.9403105974197388
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,2,-7.827855587005615,-0.9402866959571838
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,3,-7.827483177185059,-0.9401839375495911
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,4,-7.827374458312988,-0.9401734471321106
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,1,-7.572206497192383,-0.9108847379684448
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2,-7.572212219238281,-0.9108812808990479
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3,-7.572693824768066,-0.9109445810317993
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4,-7.572830677032471,-0.9109646081924438
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1,-7.374426364898682,-0.8712145686149597
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,2,-7.373941898345947,-0.8711835741996765
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,3,-7.374974727630615,-0.8712941408157349
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,4,-7.372649192810059,-0.871034562587738
CCOC(=O)CC,1,-7.391453742980957,-0.876949667930603
CCOC(=O)CC,2,-7.3925557136535645,-0.8770432472229004
CCOC(=O)CC,3,-7.39070987701416,-0.876826822757721
CCOC(=O)CC,4,-7.391655921936035,-0.8769795894622803
Cc1cc2ccccc2cc1C,1,-7.340410232543945,-0.8756848573684692
Cc1cc2ccccc2cc1C,2,-7.3407793045043945,-0.8757411241531372
Cc1cc2ccccc2cc1C,3,-7.3415446281433105,-0.875847339630127
Cc1cc2ccccc2cc1C,4,-7.340541362762451,-0.8757113218307495
NC(N)=NC#N ,1,-9.108046531677246,-1.1037101745605469
NC(N)=NC#N ,2,-9.108624458312988,-1.1038011312484741
NC(N)=NC#N ,3,-9.108757019042969,-1.1038020849227905
NC(N)=NC#N ,4,-9.109456062316895,-1.1038990020751953
COc1ccc(C=O)cc1,1,-7.471245765686035,-0.9027875065803528
COc1ccc(C=O)cc1,2,-7.471115589141846,-0.9027644991874695
COc1ccc(C=O)cc1,3,-7.470621585845947,-0.9027029275894165
COc1ccc(C=O)cc1,4,-7.471031665802002,-0.9027577042579651
CC(=O)Nc1ccc(cc1)N(=O)=O,1,-8.011994361877441,-0.9761624932289124
CC(=O)Nc1ccc(cc1)N(=O)=O,2,-8.012131690979004,-0.9761877655982971
CC(=O)Nc1ccc(cc1)N(=O)=O,3,-8.011639595031738,-0.9761207699775696
CC(=O)Nc1ccc(cc1)N(=O)=O,4,-8.012943267822266,-0.9763062596321106
CCCCCCC(=O)OCC,1,-7.37581205368042,-0.871114194393158
CCCCCCC(=O)OCC,2,-7.37588357925415,-0.8710877299308777
CCCCCCC(=O)OCC,3,-7.374852180480957,-0.8710470199584961
CCCCCCC(=O)OCC,4,-7.374600887298584,-0.8710085153579712
CC(=O)Nc1ccc(O)cc1,1,-7.790400505065918,-0.9422444701194763
CC(=O)Nc1ccc(O)cc1,2,-7.789637088775635,-0.9421481490135193
CC(=O)Nc1ccc(O)cc1,3,-7.789774417877197,-0.9421582818031311
CC(=O)Nc1ccc(O)cc1,4,-7.791288375854492,-0.9423757195472717
c2ccc1[nH]ncc1c2 ,1,-8.24933910369873,-1.0018256902694702
c2ccc1[nH]ncc1c2 ,2,-8.248478889465332,-1.0017033815383911
c2ccc1[nH]ncc1c2 ,3,-8.24988079071045,-1.0019084215164185
c2ccc1[nH]ncc1c2 ,4,-8.250029563903809,-1.0019230842590332
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,1,-7.496768474578857,-0.8976455330848694
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,2,-7.498469352722168,-0.8978065848350525
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,3,-7.498769283294678,-0.8979476094245911
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,4,-7.497578144073486,-0.8977146744728088
Nc2nc1[nH]cnc1c(=O)[nH]2 ,1,-9.035090446472168,-1.1089726686477661
Nc2nc1[nH]cnc1c(=O)[nH]2 ,2,-9.036519050598145,-1.1091928482055664
Nc2nc1[nH]cnc1c(=O)[nH]2 ,3,-9.036728858947754,-1.10921049118042
Nc2nc1[nH]cnc1c(=O)[nH]2 ,4,-9.035490989685059,-1.10903000831604
COC(=O)C,1,-7.419522285461426,-0.8846545219421387
COC(=O)C,2,-7.420250415802002,-0.8847396373748779
COC(=O)C,3,-7.419858455657959,-0.8847169876098633
COC(=O)C,4,-7.418968200683594,-0.884580671787262
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,1,-7.3686017990112305,-0.8733410239219666
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,2,-7.368742942810059,-0.873328685760498
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,3,-7.367401123046875,-0.873175859451294
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,4,-7.368256092071533,-0.8732617497444153
CCCC(O)C=C,1,-7.345841407775879,-0.8661665320396423
CCCC(O)C=C,2,-7.347191333770752,-0.8663899898529053
CCCC(O)C=C,3,-7.345977783203125,-0.8661848306655884
CCCC(O)C=C,4,-7.345394611358643,-0.8661253452301025
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,1,-7.782921314239502,-0.9466180205345154
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,2,-7.779783725738525,-0.9462047815322876
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,3,-7.785984992980957,-0.9470341801643372
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,4,-7.780832767486572,-0.9463500380516052
CCCCOCCCC,1,-7.372880458831787,-0.8651329278945923
CCCCOCCCC,2,-7.371213436126709,-0.8650091886520386
CCCCOCCCC,3,-7.371868133544922,-0.8650363683700562
CCCCOCCCC,4,-7.371604919433594,-0.8650237917900085
CCCCCCCCCCCCO,1,-7.358579158782959,-0.8631009459495544
CCCCCCCCCCCCO,2,-7.358186721801758,-0.8630722165107727
CCCCCCCCCCCCO,3,-7.357510566711426,-0.8629884123802185
CCCCCCCCCCCCO,4,-7.358632564544678,-0.863126277923584
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,1,-8.191680908203125,-0.9901018738746643
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,2,-8.192337989807129,-0.9901488423347473
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,3,-8.195290565490723,-0.9905979037284851
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,4,-8.191997528076172,-0.9901298880577087
CCCC(C)(C)O,1,-7.319332122802734,-0.8568996787071228
CCCC(C)(C)O,2,-7.3181586265563965,-0.8567531704902649
CCCC(C)(C)O,3,-7.3178324699401855,-0.8567550778388977
CCCC(C)(C)O,4,-7.317221164703369,-0.8566992282867432
Nc1nc(=O)[nH]cc1F,1,-9.01307201385498,-1.097718596458435
Nc1nc(=O)[nH]cc1F,2,-9.01343822479248,-1.097769021987915
Nc1nc(=O)[nH]cc1F,3,-9.012767791748047,-1.097671389579773
Nc1nc(=O)[nH]cc1F,4,-9.01317024230957,-1.097720742225647
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,1,-7.555121421813965,-0.898697555065155
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,2,-7.554999828338623,-0.8986417055130005
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,3,-7.555673122406006,-0.898739755153656
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,4,-7.5550007820129395,-0.8986716866493225
CCCCCC(C)(C)O,1,-7.332083225250244,-0.8587729930877686
CCCCCC(C)(C)O,2,-7.332880973815918,-0.8588810563087463
CCCCCC(C)(C)O,3,-7.331781387329102,-0.8586843013763428
CCCCCC(C)(C)O,4,-7.332290172576904,-0.8587695956230164
Cc1c(C)c(C)c(C)c(C)c1C,1,-7.31723165512085,-0.8597267866134644
Cc1c(C)c(C)c(C)c(C)c1C,2,-7.317341327667236,-0.8597472310066223
Cc1c(C)c(C)c(C)c(C)c1C,3,-7.317568778991699,-0.859771728515625
Cc1c(C)c(C)c(C)c(C)c1C,4,-7.3172454833984375,-0.8597316145896912
CC(C)c1ccc(C)cc1O,1,-7.356879234313965,-0.8731446862220764
CC(C)c1ccc(C)cc1O,2,-7.3569488525390625,-0.8731655478477478
CC(C)c1ccc(C)cc1O,3,-7.356935501098633,-0.8731635212898254
CC(C)c1ccc(C)cc1O,4,-7.356186389923096,-0.8730592131614685
c2cnc1ncncc1n2,1,-9.26176929473877,-1.1394027471542358
c2cnc1ncncc1n2,2,-9.262870788574219,-1.1395411491394043
c2cnc1ncncc1n2,3,-9.263642311096191,-1.1396721601486206
c2cnc1ncncc1n2,4,-9.263091087341309,-1.1395913362503052
C,1,-7.51767110824585,-0.8582051396369934
C,2,-7.517590522766113,-0.8581951260566711
C,3,-7.518094539642334,-0.8582364320755005
C,4,-7.517953872680664,-0.8582408428192139
c2ccc1NCCc1c2 ,1,-7.812934398651123,-0.9371718168258667
c2ccc1NCCc1c2 ,2,-7.814342021942139,-0.9373839497566223
c2ccc1NCCc1c2 ,3,-7.81343936920166,-0.9372364282608032
c2ccc1NCCc1c2 ,4,-7.813737392425537,-0.9372641444206238
O=N(=O)c1cccc2ccccc12,1,-7.753615856170654,-0.9470741748809814
O=N(=O)c1cccc2ccccc12,2,-7.754810333251953,-0.9472461938858032
O=N(=O)c1cccc2ccccc12,3,-7.755194187164307,-0.9473034143447876
O=N(=O)c1cccc2ccccc12,4,-7.754308223724365,-0.9471766948699951
CCC(C)C(=O)C,1,-7.366505146026611,-0.8666782975196838
CCC(C)C(=O)C,2,-7.366633415222168,-0.8666873574256897
CCC(C)C(=O)C,3,-7.365784645080566,-0.866618812084198
CCC(C)C(=O)C,4,-7.364160537719727,-0.866426408290863
Nc1nc(O)nc2nc[nH]c12 ,1,-9.025702476501465,-1.1084524393081665
Nc1nc(O)nc2nc[nH]c12 ,2,-9.025941848754883,-1.108480453491211
Nc1nc(O)nc2nc[nH]c12 ,3,-9.025140762329102,-1.1083579063415527
Nc1nc(O)nc2nc[nH]c12 ,4,-9.025885581970215,-1.1084686517715454
CN(=O)=O,1,-8.016603469848633,-0.9680497050285339
CN(=O)=O,2,-8.016410827636719,-0.9680425524711609
CN(=O)=O,3,-8.016650199890137,-0.9680730700492859
CN(=O)=O,4,-8.017661094665527,-0.9682158827781677
C=CCCC=C,1,-7.41008186340332,-0.8732367753982544
C=CCCC=C,2,-7.410120964050293,-0.873245358467102
C=CCCC=C,3,-7.408083915710449,-0.8730804920196533
C=CCCC=C,4,-7.406777858734131,-0.872884213924408
c2ccc1[nH]ccc1c2,1,-7.892746448516846,-0.954102635383606
c2ccc1[nH]ccc1c2,2,-7.892494201660156,-0.9540686011314392
c2ccc1[nH]ccc1c2,3,-7.894649028778076,-0.954379677772522
c2ccc1[nH]ccc1c2,4,-7.895197868347168,-0.9544497132301331
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,1,-7.393027305603027,-0.8794373273849487
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,2,-7.392394542694092,-0.8793554902076721
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,3,-7.392366886138916,-0.8793502449989319
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,4,-7.391674995422363,-0.879318118095398
CCCCC=C,1,-7.4038615226745605,-0.8667924404144287
CCCCC=C,2,-7.403913497924805,-0.8667332530021667
CCCCC=C,3,-7.404038906097412,-0.8667464852333069
CCCCC=C,4,-7.4033308029174805,-0.8667387366294861
CCC1CCCCC1,1,-7.391554832458496,-0.86568683385849
CCC1CCCCC1,2,-7.390489101409912,-0.8656126856803894
CCC1CCCCC1,3,-7.389650821685791,-0.8655365109443665
CCC1CCCCC1,4,-7.390844345092773,-0.865628182888031
CCCCCCCC(=O)C,1,-7.380774974822998,-0.8679066896438599
CCCCCCCC(=O)C,2,-7.381306171417236,-0.8680347204208374
CCCCCCCC(=O)C,3,-7.381485939025879,-0.8679721355438232
CCCCCCCC(=O)C,4,-7.379369258880615,-0.867722749710083
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,1,-8.023469924926758,-0.9783946871757507
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,2,-8.02380084991455,-0.9784416556358337
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,3,-8.023433685302734,-0.9783814549446106
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,4,-8.023490905761719,-0.9783936142921448
CNC(=O)Oc1cccc2ccccc12,1,-7.733377933502197,-0.9363005757331848
CNC(=O)Oc1cccc2ccccc12,2,-7.733880996704102,-0.9363678097724915
CNC(=O)Oc1cccc2ccccc12,3,-7.7341508865356445,-0.9364163875579834
CNC(=O)Oc1cccc2ccccc12,4,-7.733531475067139,-0.9363351464271545
C#C,1,-7.463202476501465,-0.8928055167198181
C#C,2,-7.463997840881348,-0.8928882479667664
C#C,3,-7.4640703201293945,-0.8929057121276855
C#C,4,-7.464163303375244,-0.892902672290802
Cc1cncc(C)c1,1,-7.8164472579956055,-0.9325621724128723
Cc1cncc(C)c1,2,-7.816065311431885,-0.9325010180473328
Cc1cncc(C)c1,3,-7.816883563995361,-0.9326251745223999
Cc1cncc(C)c1,4,-7.816473960876465,-0.9325665831565857
C1C=CCC=C1,1,-7.388329029083252,-0.8772814869880676
C1C=CCC=C1,2,-7.387305736541748,-0.8771194219589233
C1C=CCC=C1,3,-7.387168884277344,-0.8770861625671387
C1C=CCC=C1,4,-7.387871742248535,-0.8772031664848328
CC(O)c1ccccc1,1,-7.382888317108154,-0.882353663444519
CC(O)c1ccccc1,2,-7.381724834442139,-0.8822417855262756
CC(O)c1ccccc1,3,-7.381543159484863,-0.8823035955429077
CC(O)c1ccccc1,4,-7.380953311920166,-0.8822245001792908
CCCC=C(CC)C=O,1,-7.3755669593811035,-0.8707997798919678
CCCC=C(CC)C=O,2,-7.374838829040527,-0.8707111477851868
CCCC=C(CC)C=O,3,-7.3751702308654785,-0.8707017302513123
CCCC=C(CC)C=O,4,-7.375396251678467,-0.8707128167152405
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-7.389214038848877,-0.8781284093856812
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-7.388594627380371,-0.8780624270439148
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-7.3890252113342285,-0.8781402111053467
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-7.3881683349609375,-0.8780138492584229
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,1,-7.387721538543701,-0.8766489028930664
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,2,-7.387786865234375,-0.8766946196556091
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,3,-7.38775634765625,-0.8767005801200867
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,4,-7.387717247009277,-0.8766877055168152
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1,-7.382958889007568,-0.8805629014968872
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2,-7.38375997543335,-0.8805760145187378
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,3,-7.382952690124512,-0.88055819272995
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,4,-7.381302833557129,-0.8804004192352295
Cc1cc(C)cc(C)c1,1,-7.336344242095947,-0.8670096397399902
Cc1cc(C)cc(C)c1,2,-7.335336208343506,-0.8668632507324219
Cc1cc(C)cc(C)c1,3,-7.335753917694092,-0.8669326305389404
Cc1cc(C)cc(C)c1,4,-7.335679054260254,-0.8669131994247437
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,1,-7.391316890716553,-0.8773539066314697
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,2,-7.392240047454834,-0.877469539642334
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,3,-7.391726016998291,-0.8774024248123169
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,4,-7.392858982086182,-0.877499520778656
CCCCCCCCCCCCCCCO,1,-7.366065979003906,-0.8639214038848877
CCCCCCCCCCCCCCCO,2,-7.36579704284668,-0.8638656139373779
CCCCCCCCCCCCCCCO,3,-7.366232872009277,-0.8639481663703918
CCCCCCCCCCCCCCCO,4,-7.364948272705078,-0.8637651205062866
O=C1NC(=O)NC(=O)C1(C)C,1,-8.093608856201172,-0.9822617173194885
O=C1NC(=O)NC(=O)C1(C)C,2,-8.092920303344727,-0.9821869730949402
O=C1NC(=O)NC(=O)C1(C)C,3,-8.093733787536621,-0.9822774529457092
O=C1NC(=O)NC(=O)C1(C)C,4,-8.092954635620117,-0.982188880443573
O=N(=O)c1ccccc1N(=O)=O,1,-8.088812828063965,-0.9986446499824524
O=N(=O)c1ccccc1N(=O)=O,2,-8.090388298034668,-0.9988732933998108
