smiles,slot,energy
COc1ncnc2nccnc12 ,3,-85.02767181396484
COc1ncnc2nccnc12 ,4,-84.70686340332031
CCCCC(C)(O)CC,1,-104.90518188476562
CCCCC(C)(O)CC,2,-105.0805892944336
CCCCC(C)(O)CC,3,-105.18012237548828
CCCCC(C)(O)CC,4,-105.04161834716797
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-192.36305236816406
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-192.1303253173828
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-192.21714782714844
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-192.43418884277344
Cc1c[nH]c2ccccc12 ,1,-89.16465759277344
Cc1c[nH]c2ccccc12 ,2,-89.17546844482422
Cc1c[nH]c2ccccc12 ,3,-89.24320220947266
Cc1c[nH]c2ccccc12 ,4,-89.04265594482422
COc2ncc1nccnc1n2,1,-84.89280700683594
COc2ncc1nccnc1n2,2,-85.1630630493164
COc2ncc1nccnc1n2,3,-85.25328826904297
COc2ncc1nccnc1n2,4,-84.61650085449219
CNC(=O)Oc1ccccc1C2OCCO2,1,-130.07015991210938
CNC(=O)Oc1ccccc1C2OCCO2,2,-130.18370056152344
CNC(=O)Oc1ccccc1C2OCCO2,3,-130.06735229492188
CNC(=O)Oc1ccccc1C2OCCO2,4,-130.10911560058594
C1N(C(=O)NCC(C)C)C(=O)NC1,1,-116.46479034423828
C1N(C(=O)NCC(C)C)C(=O)NC1,2,-116.43038940429688
C1N(C(=O)NCC(C)C)C(=O)NC1,3,-116.66429901123047
C1N(C(=O)NCC(C)C)C(=O)NC1,4,-116.6528549194336
CC#N,1,-25.484010696411133
CC#N,2,-25.465852737426758
CC#N,3,-25.478002548217773
CC#N,4,-25.460006713867188
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,1,-186.92739868164062
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,2,-186.93719482421875
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,3,-187.03221130371094
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,4,-187.02516174316406
CCCCO,1,-57.09660720825195
CCCCO,2,-57.01839065551758
CCCCO,3,-57.058414459228516
CCCCO,4,-57.0535888671875
CC1CCCCC1NC(=O)Nc2ccccc2,1,-161.12890625
CC1CCCCC1NC(=O)Nc2ccccc2,2,-161.37193298339844
CC1CCCCC1NC(=O)Nc2ccccc2,3,-161.27578735351562
CC1CCCCC1NC(=O)Nc2ccccc2,4,-161.4637451171875
O=Cc1ccco1,1,-52.35692596435547
O=Cc1ccco1,2,-52.47444534301758
O=Cc1ccco1,3,-52.461246490478516
O=Cc1ccco1,4,-52.449832916259766
CC(C)CCO,1,-69.10151672363281
CC(C)CCO,2,-69.02519989013672
CC(C)CCO,3,-69.05587768554688
CC(C)CCO,4,-68.88054656982422
O=Cc2ccc1OCOc1c2 ,1,-82.73477172851562
O=Cc2ccc1OCOc1c2 ,2,-82.79083251953125
O=Cc2ccc1OCOc1c2 ,3,-82.6468734741211
O=Cc2ccc1OCOc1c2 ,4,-82.59016418457031
CC(=C)C,1,-47.458370208740234
CC(=C)C,2,-47.48466491699219
CC(=C)C,3,-47.467124938964844
CC(=C)C,4,-47.47990036010742
O=Cc1ccccc1,1,-67.57609558105469
O=Cc1ccccc1,2,-67.5240249633789
O=Cc1ccccc1,3,-67.77239227294922
O=Cc1ccccc1,4,-67.55110931396484
CC(=C)C(=C)C,1,-66.27717590332031
CC(=C)C(=C)C,2,-66.20116424560547
CC(=C)C(=C)C,3,-66.30763244628906
CC(=C)C(=C)C,4,-65.99008178710938
O2c1ccccc1N(C)C(=O)c3cccnc23 ,1,-132.41883850097656
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2,-132.3558349609375
O2c1ccccc1N(C)C(=O)c3cccnc23 ,3,-132.50791931152344
O2c1ccccc1N(C)C(=O)c3cccnc23 ,4,-132.58660888671875
C1c2ccccc2c3ccccc13,1,-114.56095123291016
C1c2ccccc2c3ccccc13,2,-114.4914321899414
C1c2ccccc2c3ccccc13,3,-114.65571594238281
C1c2ccccc2c3ccccc13,4,-114.65789794921875
CC1CCCCC1,1,-84.3572998046875
CC1CCCCC1,2,-84.17322540283203
CC1CCCCC1,3,-84.28662109375
CC1CCCCC1,4,-84.40359497070312
COC(=O)c1ccc(O)cc1,1,-88.55680847167969
COC(=O)c1ccc(O)cc1,2,-88.51073455810547
COC(=O)c1ccc(O)cc1,3,-88.65979766845703
COC(=O)c1ccc(O)cc1,4,-88.59671020507812
CC1CCCO1,1,-63.73252487182617
CC1CCCO1,2,-63.723148345947266
CC1CCCO1,3,-63.75067901611328
CC1CCCO1,4,-63.67607879638672
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,1,-161.73190307617188
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,2,-161.91912841796875
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,3,-161.91152954101562
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,4,-161.76806640625
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,1,-163.56748962402344
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,2,-163.48472595214844
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,3,-163.45823669433594
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,4,-163.53890991210938
CCCO,1,-45.077327728271484
CCCO,2,-45.06544494628906
CCCO,3,-45.08219528198242
CCCO,4,-45.08317184448242
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1,-233.060791015625
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,2,-232.7484130859375
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3,-232.6868133544922
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4,-233.19317626953125
CCCC(C)O,1,-69.22276306152344
CCCC(C)O,2,-69.10216522216797
CCCC(C)O,3,-69.22401428222656
CCCC(C)O,4,-69.30532836914062
OC(C(=O)c1ccccc1)c2ccccc2,1,-135.386474609375
OC(C(=O)c1ccccc1)c2ccccc2,2,-135.48251342773438
OC(C(=O)c1ccccc1)c2ccccc2,3,-135.3470458984375
OC(C(=O)c1ccccc1)c2ccccc2,4,-135.47129821777344
Cc1ccc(O)c(C)c1,1,-84.96820831298828
Cc1ccc(O)c(C)c1,2,-84.94071197509766
Cc1ccc(O)c(C)c1,3,-85.02853393554688
Cc1ccc(O)c(C)c1,4,-85.08340454101562
Cc2c(N)c(=O)n(c1ccccc1)n2C,1,-125.92406463623047
Cc2c(N)c(=O)n(c1ccccc1)n2C,2,-126.18869018554688
Cc2c(N)c(=O)n(c1ccccc1)n2C,3,-125.99235534667969
Cc2c(N)c(=O)n(c1ccccc1)n2C,4,-126.22209930419922
CCC(C)CCO,1,-80.74970245361328
CCC(C)CCO,2,-81.0223159790039
CCC(C)CCO,3,-80.93087005615234
CCC(C)CCO,4,-80.88607788085938
Cc2ncc1nccnc1n2,1,-80.97956085205078
Cc2ncc1nccnc1n2,2,-80.9183349609375
Cc2ncc1nccnc1n2,3,-81.00231170654297
Cc2ncc1nccnc1n2,4,-80.70381927490234
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,1,-228.49049377441406
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,2,-228.82205200195312
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,3,-228.48023986816406
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,4,-228.84268188476562
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,1,-500.56500244140625
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,2,-500.5331726074219
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,3,-500.453369140625
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,4,-500.2953796386719
FC(F)(F)c1ccccc1,1,-71.54486846923828
FC(F)(F)c1ccccc1,2,-71.38392639160156
FC(F)(F)c1ccccc1,3,-71.34622192382812
FC(F)(F)c1ccccc1,4,-71.30792999267578
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1,-232.4977264404297
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,2,-232.31051635742188
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,3,-232.2432861328125
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,4,-232.36679077148438
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,1,-188.94349670410156
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,2,-189.2802734375
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,3,-188.8831024169922
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,4,-188.6811981201172
c1ccccc1C(O)C(O)c2ccccc2,1,-140.0997314453125
c1ccccc1C(O)C(O)c2ccccc2,2,-140.0017547607422
c1ccccc1C(O)C(O)c2ccccc2,3,-140.27383422851562
c1ccccc1C(O)C(O)c2ccccc2,4,-140.16970825195312
COC(=O)c1ccccc1C(=O)OC,1,-112.20230102539062
COC(=O)c1ccccc1C(=O)OC,2,-112.26654815673828
COC(=O)c1ccccc1C(=O)OC,3,-112.22484588623047
COC(=O)c1ccccc1C(=O)OC,4,-112.24369812011719
CCCCCCCC(=O)OCC,1,-128.9500732421875
CCCCCCCC(=O)OCC,2,-128.92877197265625
CCCCCCCC(=O)OCC,3,-129.00405883789062
CCCCCCCC(=O)OCC,4,-128.98435974121094
CCOCCOCC,1,-84.33451080322266
CCOCCOCC,2,-84.42385864257812
CCOCCOCC,3,-84.39981079101562
CCOCCOCC,4,-84.46421813964844
Nc1ccc(cc1)c2ccc(N)cc2,1,-122.05982971191406
Nc1ccc(cc1)c2ccc(N)cc2,2,-121.99430847167969
Nc1ccc(cc1)c2ccc(N)cc2,3,-121.91094970703125
Nc1ccc(cc1)c2ccc(N)cc2,4,-121.73588562011719
CCCCCC=C,1,-83.48399353027344
CCCCCC=C,2,-83.53753662109375
CCCCCC=C,3,-83.39678192138672
CCCCCC=C,4,-83.3812026977539
CCCCc1c(C)nc(NCC)[nH]c1=O,1,-142.54603576660156
CCCCc1c(C)nc(NCC)[nH]c1=O,2,-142.5868377685547
CCCCc1c(C)nc(NCC)[nH]c1=O,3,-142.5978546142578
CCCCc1c(C)nc(NCC)[nH]c1=O,4,-142.7480010986328
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,1,-145.04046630859375
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,2,-144.9915008544922
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,3,-145.0845489501953
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,4,-144.91856384277344
CCCCOC=O,1,-68.53256225585938
CCCCOC=O,2,-68.54326629638672
CCCCOC=O,3,-68.49759674072266
CCCCOC=O,4,-68.45213317871094
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,1,-234.95188903808594
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,2,-234.99615478515625
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,3,-234.81932067871094
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,4,-235.70506286621094
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,1,-204.26181030273438
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,2,-204.04428100585938
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,3,-204.46340942382812
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,4,-204.5089111328125
c1ccc(cc1)c2ccc(cc2)c3ccccc3,1,-159.9288330078125
c1ccc(cc1)c2ccc(cc2)c3ccccc3,2,-159.746826171875
c1ccc(cc1)c2ccc(cc2)c3ccccc3,3,-159.7403564453125
c1ccc(cc1)c2ccc(cc2)c3ccccc3,4,-159.71519470214844
Oc1ccc(C=O)cc1,1,-71.93297576904297
Oc1ccc(C=O)cc1,2,-71.88583374023438
Oc1ccc(C=O)cc1,3,-71.87019348144531
Oc1ccc(C=O)cc1,4,-71.84790802001953
CCc1ccc2ccccc2c1,1,-113.20963287353516
CCc1ccc2ccccc2c1,2,-113.47734069824219
CCc1ccc2ccccc2c1,3,-113.16455078125
CCc1ccc2ccccc2c1,4,-113.31652069091797
Nc1c(C)c[nH]c(=O)n1 ,1,-70.74747467041016
Nc1c(C)c[nH]c(=O)n1 ,2,-70.75801849365234
Nc1c(C)c[nH]c(=O)n1 ,3,-70.77132415771484
Nc1c(C)c[nH]c(=O)n1 ,4,-70.75259399414062
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,1,-211.21173095703125
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,2,-211.16302490234375
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,3,-211.1138916015625
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,4,-210.64590454101562
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-204.28726196289062
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-204.18978881835938
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-204.32398986816406
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-204.18319702148438
C1CCCC1,1,-60.1435432434082
C1CCCC1,2,-60.12794876098633
C1CCCC1,3,-60.13226318359375
C1CCCC1,4,-60.11993408203125
Cc1ccccc1N,1,-75.429931640625
Cc1ccccc1N,2,-75.47438049316406
Cc1ccccc1N,3,-75.45813751220703
Cc1ccccc1N,4,-75.6416015625
c1(OC)ccc(CC=C)cc1,1,-102.86811065673828
c1(OC)ccc(CC=C)cc1,2,-102.89010620117188
c1(OC)ccc(CC=C)cc1,3,-102.85748291015625
c1(OC)ccc(CC=C)cc1,4,-102.77061462402344
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1,-177.56869506835938
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,2,-177.51803588867188
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,3,-177.22518920898438
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,4,-177.4398193359375
CC(C)C=C,1,-59.205047607421875
CC(C)C=C,2,-59.37990951538086
CC(C)C=C,3,-59.27687454223633
CC(C)C=C,4,-59.0755729675293
Oc1ccccn1,1,-55.73079299926758
Oc1ccccn1,2,-55.794410705566406
Oc1ccccn1,3,-56.04941177368164
Oc1ccccn1,4,-56.244625091552734
CC,1,-29.05317497253418
CC,2,-29.006223678588867
CC,3,-29.086044311523438
CC,4,-29.065338134765625
COc2c1occc1cc3ccc(=O)oc23 ,1,-119.29236602783203
COc2c1occc1cc3ccc(=O)oc23 ,2,-119.3716812133789
COc2c1occc1cc3ccc(=O)oc23 ,3,-119.41278076171875
COc2c1occc1cc3ccc(=O)oc23 ,4,-119.22935485839844
CC(=O)N,1,-35.81218338012695
CC(=O)N,2,-35.7650260925293
CC(=O)N,3,-35.82011032104492
CC(=O)N,4,-35.81945037841797
Cc1cccc2ccccc12,1,-101.2224349975586
Cc1cccc2ccccc12,2,-101.27889251708984
Cc1cccc2ccccc12,3,-101.11327362060547
Cc1cccc2ccccc12,4,-101.20724487304688
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,1,-183.8108673095703
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,2,-183.8805389404297
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,3,-183.68743896484375
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,4,-183.51727294921875
CC(O)C(C)(C)C,1,-80.85916137695312
CC(O)C(C)(C)C,2,-80.9269790649414
CC(O)C(C)(C)C,3,-80.87740325927734
CC(O)C(C)(C)C,4,-80.82592010498047
CCCC(=O)OCC,1,-81.01736450195312
CCCC(=O)OCC,2,-80.87555694580078
CCCC(=O)OCC,3,-81.0576171875
CCCC(=O)OCC,4,-81.09336853027344
CC2=CC(=O)c1ccccc1C2=O ,1,-105.07410430908203
CC2=CC(=O)c1ccccc1C2=O ,2,-105.08130645751953
CC2=CC(=O)c1ccccc1C2=O ,3,-105.03765869140625
CC2=CC(=O)c1ccccc1C2=O ,4,-105.00395202636719
c1ccc2c(c1)ccc3ccccc32,1,-122.0225601196289
c1ccc2c(c1)ccc3ccccc32,2,-121.65830993652344
c1ccc2c(c1)ccc3ccccc32,3,-121.58142852783203
c1ccc2c(c1)ccc3ccccc32,4,-121.59857940673828
Cc1ccnc(C)c1,1,-75.8247299194336
Cc1ccnc(C)c1,2,-75.85098266601562
Cc1ccnc(C)c1,3,-75.82841491699219
Cc1ccnc(C)c1,4,-75.84932708740234
CCCCCCCCCO,1,-117.1100845336914
CCCCCCCCCO,2,-117.18859100341797
CCCCCCCCCO,3,-116.99427795410156
CCCCCCCCCO,4,-117.30973815917969
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,-248.6324005126953
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2,-248.57789611816406
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,3,-248.586181640625
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4,-249.0548095703125
Cc1ccc2cc(C)ccc2c1,1,-113.58226776123047
Cc1ccc2cc(C)ccc2c1,2,-113.42082977294922
Cc1ccc2cc(C)ccc2c1,3,-113.39574432373047
Cc1ccc2cc(C)ccc2c1,4,-113.51629638671875
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,1,-76.89958190917969
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,2,-76.8071060180664
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,3,-76.83184051513672
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,4,-76.76788330078125
Nc1cccc(c1)N(=O)=O,1,-71.71112060546875
Nc1cccc(c1)N(=O)=O,2,-71.59571075439453
Nc1cccc(c1)N(=O)=O,3,-71.60203552246094
Nc1cccc(c1)N(=O)=O,4,-71.61683654785156
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,1,-185.46749877929688
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,2,-185.55917358398438
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,3,-185.3028564453125
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,4,-185.5975341796875
Nc3cc2c1ccccc1ccc2c4ccccc34 ,1,-160.43704223632812
Nc3cc2c1ccccc1ccc2c4ccccc34 ,2,-160.46334838867188
Nc3cc2c1ccccc1ccc2c4ccccc34 ,3,-160.40496826171875
Nc3cc2c1ccccc1ccc2c4ccccc34 ,4,-160.65576171875
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,1,-188.08180236816406
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,2,-188.2049102783203
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,3,-188.25192260742188
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,4,-188.1550750732422
CC1CO1,1,-38.985321044921875
CC1CO1,2,-39.0372314453125
CC1CO1,3,-38.99806594848633
CC1CO1,4,-39.02426528930664
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,1,-155.39324951171875
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,2,-155.36900329589844
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,3,-155.26878356933594
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,4,-155.21507263183594
CCCCC(=O)OC,1,-80.79483795166016
CCCCC(=O)OC,2,-80.89105224609375
CCCCC(=O)OC,3,-80.94606018066406
CCCCC(=O)OC,4,-80.86842346191406
Nc1ccccc1,1,-63.421512603759766
Nc1ccccc1,2,-63.522666931152344
Nc1ccccc1,3,-63.5088005065918
Nc1ccccc1,4,-63.53475570678711
Cc1cccc2c(C)cccc12,1,-113.14775085449219
Cc1cccc2c(C)cccc12,2,-113.28044891357422
Cc1cccc2c(C)cccc12,3,-113.17069244384766
Cc1cccc2c(C)cccc12,4,-113.08064270019531
C1=Cc2cccc3cccc1c23,1,-102.1437759399414
C1=Cc2cccc3cccc1c23,2,-102.26074981689453
C1=Cc2cccc3cccc1c23,3,-102.19306182861328
C1=Cc2cccc3cccc1c23,4,-102.4407958984375
CCCCCOC(=O)CC,1,-104.9089126586914
CCCCCOC(=O)CC,2,-104.93154907226562
CCCCCOC(=O)CC,3,-105.08441925048828
CCCCCOC(=O)CC,4,-104.96578216552734
CCNc1nc(NC(C)C)nc(OC)n1,1,-132.18063354492188
CCNc1nc(NC(C)C)nc(OC)n1,2,-132.2824249267578
CCNc1nc(NC(C)C)nc(OC)n1,3,-132.2429656982422
CCNc1nc(NC(C)C)nc(OC)n1,4,-132.16421508789062
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,1,-167.64859008789062
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,2,-167.3981475830078
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,3,-167.63040161132812
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,4,-166.9709930419922
CCC#CCC,1,-65.1974105834961
CCC#CCC,2,-65.17919921875
CCC#CCC,3,-65.3804702758789
CCC#CCC,4,-65.21519470214844
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,1,-497.0754699707031
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,2,-496.8226623535156
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,3,-496.8739929199219
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,4,-496.60308837890625
CCC(=C)C,1,-59.44770050048828
CCC(=C)C,2,-59.47894287109375
CCC(=C)C,3,-59.4766960144043
CCC(=C)C,4,-59.42707443237305
Oc1cccc2cccnc12 ,1,-88.57119750976562
Oc1cccc2cccnc12 ,2,-88.52935028076172
Oc1cccc2cccnc12 ,3,-88.67012786865234
Oc1cccc2cccnc12 ,4,-88.70879364013672
C1CCc2ccccc2C1,1,-99.62312316894531
C1CCc2ccccc2C1,2,-99.50240325927734
C1CCc2ccccc2C1,3,-99.62800598144531
C1CCc2ccccc2C1,4,-99.52729797363281
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,1,-190.3393096923828
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,2,-190.43460083007812
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,3,-190.258544921875
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,4,-190.2140350341797
COc1cc(CC=C)ccc1O,1,-107.04884338378906
COc1cc(CC=C)ccc1O,2,-107.04545593261719
COc1cc(CC=C)ccc1O,3,-107.18147277832031
COc1cc(CC=C)ccc1O,4,-107.23212432861328
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,1,-127.43433380126953
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,2,-127.56536102294922
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,3,-127.51675415039062
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,4,-127.72804260253906
c1cc2ccc3cccc4ccc(c1)c2c34,1,-134.8070831298828
c1cc2ccc3cccc4ccc(c1)c2c34,2,-134.98402404785156
c1cc2ccc3cccc4ccc(c1)c2c34,3,-135.23135375976562
c1cc2ccc3cccc4ccc(c1)c2c34,4,-134.925537109375
CCOC(C)OCC,1,-84.86905670166016
CCOC(C)OCC,2,-84.9695053100586
CCOC(C)OCC,3,-84.96926879882812
CCOC(C)OCC,4,-85.0908432006836
CCCCOCCO,1,-84.47908782958984
CCCCOCCO,2,-84.56410217285156
CCCCOCCO,3,-84.61299133300781
CCCCOCCO,4,-84.66629028320312
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,1,-215.0261688232422
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,2,-215.26234436035156
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,3,-215.17071533203125
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,4,-215.08486938476562
c1ccc2ncccc2c1,1,-84.17083740234375
c1ccc2ncccc2c1,2,-84.11448669433594
c1ccc2ncccc2c1,3,-84.22723388671875
c1ccc2ncccc2c1,4,-83.96939849853516
COC(=O)c1cc(O)c(O)c(O)c1 ,1,-97.0631332397461
COC(=O)c1cc(O)c(O)c(O)c1 ,2,-97.16020965576172
COC(=O)c1cc(O)c(O)c(O)c1 ,3,-97.169677734375
COC(=O)c1cc(O)c(O)c(O)c1 ,4,-97.31297302246094
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,1,-156.0879364013672
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,2,-156.18063354492188
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,3,-156.15794372558594
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,4,-156.09291076660156
O=C1NC(=O)C(=O)C(=O)N1 ,1,-60.1182975769043
O=C1NC(=O)C(=O)C(=O)N1 ,2,-60.12022018432617
O=C1NC(=O)C(=O)C(=O)N1 ,3,-60.07918167114258
O=C1NC(=O)C(=O)C(=O)N1 ,4,-60.13924026489258
CC(C)C(C)C,1,-76.77094268798828
CC(C)C(C)C,2,-76.80570220947266
CC(C)C(C)C,3,-76.75907135009766
CC(C)C(C)C,4,-76.82438659667969
CCC=C,1,-47.32978057861328
CCC=C,2,-47.256107330322266
CCC=C,3,-47.32403564453125
CCC=C,4,-47.35360336303711
Nc1cc[nH]c(=O)n1 ,1,-58.52863311767578
