smiles,slot,homo,lumo
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,3,-9.067840576171875,-1.0945982933044434
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,4,-9.0697603225708,-1.0948359966278076
CC(C)COC=O,1,-7.639298439025879,-0.917121946811676
CC(C)COC=O,2,-7.640059471130371,-0.9172164797782898
CC(C)COC=O,3,-7.63992166519165,-0.9171992540359497
CC(C)COC=O,4,-7.6388936042785645,-0.9170733690261841
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,1,-8.526124000549316,-1.02687406539917
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,2,-8.525884628295898,-1.026845932006836
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,3,-8.520848274230957,-1.0262229442596436
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,4,-8.521109580993652,-1.0262558460235596
CCCCCC,1,-7.135937213897705,-0.8545806407928467
CCCCCC,2,-7.136487007141113,-0.8546486496925354
CCCCCC,3,-7.136777400970459,-0.8546854853630066
CCCCCC,4,-7.135224342346191,-0.8544926047325134
COC(=O)c1cccnc1 ,1,-8.370621681213379,-1.0078729391098022
COC(=O)c1cccnc1 ,2,-8.372459411621094,-1.0080995559692383
COC(=O)c1cccnc1 ,3,-8.37156867980957,-1.0079898834228516
COC(=O)c1cccnc1 ,4,-8.370622634887695,-1.0078734159469604
c1ccc2c(c1)c3ccccc3c4ccccc24,1,-8.269556045532227,-0.995262622833252
c1ccc2c(c1)c3ccccc3c4ccccc24,2,-8.268425941467285,-0.9951233863830566
c1ccc2c(c1)c3ccccc3c4ccccc24,3,-8.267239570617676,-0.9949771165847778
c1ccc2c(c1)c3ccccc3c4ccccc24,4,-8.267833709716797,-0.9950501918792725
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,1,-8.008462905883789,-0.9629252552986145
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,2,-8.008332252502441,-0.962908923625946
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,3,-8.008605003356934,-0.9629432559013367
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,4,-8.008508682250977,-0.9629315137863159
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,1,-7.679786205291748,-0.9221394062042236
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,2,-7.6793317794799805,-0.9220836162567139
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,3,-7.679245471954346,-0.9220731258392334
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,4,-7.679993152618408,-0.9221653938293457
CCc1ccccn1,1,-7.951961040496826,-0.9557902216911316
CCc1ccccn1,2,-7.951973915100098,-0.9557923078536987
CCc1ccccn1,3,-7.9516921043396,-0.9557570815086365
CCc1ccccn1,4,-7.952057838439941,-0.9558019638061523
c1ccc(cc1)c2ccccc2,1,-8.118603706359863,-0.97651207447052
c1ccc(cc1)c2ccccc2,2,-8.11860466003418,-0.9765126705169678
c1ccc(cc1)c2ccccc2,3,-8.118375778198242,-0.976483941078186
c1ccc(cc1)c2ccccc2,4,-8.117258071899414,-0.9763462543487549
CN(C)c1nc(nc(n1)N(C)C)N(C)C,1,-8.00502872467041,-0.9625014066696167
CN(C)c1nc(nc(n1)N(C)C)N(C)C,2,-8.004990577697754,-0.9624963998794556
CN(C)c1nc(nc(n1)N(C)C)N(C)C,3,-8.00495719909668,-0.9624919891357422
CN(C)c1nc(nc(n1)N(C)C)N(C)C,4,-8.0052490234375,-0.9625275731086731
CC(C)CC(C)(C)O,1,-7.246675491333008,-0.8683739900588989
CC(C)CC(C)(C)O,2,-7.246411323547363,-0.868343710899353
CC(C)CC(C)(C)O,3,-7.24530029296875,-0.8682044744491577
CC(C)CC(C)(C)O,4,-7.245497226715088,-0.8682293891906738
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,1,-8.165678024291992,-0.9823933839797974
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,2,-8.166370391845703,-0.9824795722961426
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,3,-8.167817115783691,-0.9826587438583374
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,4,-8.16790771484375,-0.9826703071594238
OCC1OC(O)(CO)C(O)C1O,1,-7.77266788482666,-0.9337652921676636
OCC1OC(O)(CO)C(O)C1O,2,-7.78082275390625,-0.9347757697105408
OCC1OC(O)(CO)C(O)C1O,3,-7.775391101837158,-0.9341021776199341
OCC1OC(O)(CO)C(O)C1O,4,-7.7824530601501465,-0.9349798560142517
Cc1cc(C)cc(O)c1,1,-7.786713123321533,-0.9354050159454346
Cc1cc(C)cc(O)c1,2,-7.786757946014404,-0.9354109168052673
Cc1cc(C)cc(O)c1,3,-7.7869439125061035,-0.9354337453842163
Cc1cc(C)cc(O)c1,4,-7.786471366882324,-0.9353756904602051
CCC(C)(C)C,1,-7.07200288772583,-0.8466626405715942
CCC(C)(C)C,2,-7.0718159675598145,-0.846639096736908
CCC(C)(C)C,3,-7.071864604949951,-0.8466440439224243
CCC(C)(C)C,4,-7.072194576263428,-0.846686601638794
CNc1ccccc1,1,-7.903876304626465,-0.9498636722564697
CNc1ccccc1,2,-7.904533863067627,-0.9499446153640747
CNc1ccccc1,3,-7.904368877410889,-0.9499240517616272
CNc1ccccc1,4,-7.905722618103027,-0.9500912427902222
C=CCC=C,1,-7.545409679412842,-0.9053415656089783
C=CCC=C,2,-7.545758247375488,-0.9053841829299927
C=CCC=C,3,-7.545788288116455,-0.9053875803947449
C=CCC=C,4,-7.545401096343994,-0.9053406715393066
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,-7.860431671142578,-0.9445832967758179
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2,-7.860220432281494,-0.9445571899414062
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3,-7.859233379364014,-0.9444352388381958
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,4,-7.8600945472717285,-0.9445419907569885
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1,-8.460184097290039,-1.0190099477767944
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,2,-8.458589553833008,-1.018818974494934
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,3,-8.459541320800781,-1.0189366340637207
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,4,-8.459486961364746,-1.0189290046691895
O=C1NC(=O)NC(=O)C1(C)CC,1,-8.225488662719727,-0.9898229837417603
O=C1NC(=O)NC(=O)C1(C)CC,2,-8.225542068481445,-0.9898298978805542
O=C1NC(=O)NC(=O)C1(C)CC,3,-8.22564697265625,-0.989842414855957
O=C1NC(=O)NC(=O)C1(C)CC,4,-8.225679397583008,-0.9898464679718018
OCCOc1ccccc1,1,-7.985389709472656,-0.960094690322876
OCCOc1ccccc1,2,-7.985650539398193,-0.9601259231567383
OCCOc1ccccc1,3,-7.986932754516602,-0.9602858424186707
OCCOc1ccccc1,4,-7.986850738525391,-0.960276186466217
C(c1ccccc1)c2ccccc2,1,-8.037341117858887,-0.9664202928543091
C(c1ccccc1)c2ccccc2,2,-8.037307739257812,-0.9664158225059509
C(c1ccccc1)c2ccccc2,3,-8.036165237426758,-0.9662752747535706
C(c1ccccc1)c2ccccc2,4,-8.036907196044922,-0.9663668870925903
CCCCCC(O)CC,1,-7.296237945556641,-0.874507486820221
CCCCCC(O)CC,2,-7.296975135803223,-0.8745988011360168
CCCCCC(O)CC,3,-7.295595169067383,-0.874428391456604
CCCCCC(O)CC,4,-7.296563625335693,-0.8745476603507996
CCCC(C)CO,1,-7.265453815460205,-0.8707005977630615
CCCC(C)CO,2,-7.268088340759277,-0.8710258603096008
CCCC(C)CO,3,-7.2674384117126465,-0.8709466457366943
CCCC(C)CO,4,-7.269413471221924,-0.8711910247802734
CCCCC(C)(C)O,1,-7.262368679046631,-0.870317816734314
CCCCC(C)(C)O,2,-7.264362335205078,-0.8705651760101318
CCCCC(C)(C)O,3,-7.264992713928223,-0.8706439733505249
CCCCC(C)(C)O,4,-7.264312267303467,-0.8705602288246155
CCc1ccccc1,1,-7.714148044586182,-0.9263136982917786
CCc1ccccc1,2,-7.714675426483154,-0.9263790845870972
CCc1ccccc1,3,-7.714194297790527,-0.926319420337677
CCc1ccccc1,4,-7.713929176330566,-0.9262868165969849
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,1,-8.035422325134277,-0.9662330746650696
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,2,-8.034598350524902,-0.9661311507225037
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,3,-8.033312797546387,-0.9659712910652161
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,4,-8.032811164855957,-0.9659093618392944
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,1,-8.08303451538086,-0.9721825122833252
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2,-8.082956314086914,-0.9721729755401611
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3,-8.083312034606934,-0.9722164869308472
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4,-8.083368301391602,-0.9722236394882202
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,1,-7.54758882522583,-0.905730664730072
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,2,-7.548364162445068,-0.9058274030685425
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,3,-7.547638416290283,-0.9057361483573914
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,4,-7.547457695007324,-0.9057149291038513
CCOC(=O)CC,1,-7.653139114379883,-0.9188344478607178
CCOC(=O)CC,2,-7.652487754821777,-0.9187523722648621
CCOC(=O)CC,3,-7.652400016784668,-0.9187434315681458
CCOC(=O)CC,4,-7.6532440185546875,-0.9188476800918579
Cc1cc2ccccc2cc1C,1,-7.870687961578369,-0.9457608461380005
Cc1cc2ccccc2cc1C,2,-7.871017932891846,-0.9458009600639343
Cc1cc2ccccc2cc1C,3,-7.8719940185546875,-0.9459221363067627
Cc1cc2ccccc2cc1C,4,-7.8709635734558105,-0.9457947015762329
NC(N)=NC#N ,1,-8.151701927185059,-0.981552004814148
NC(N)=NC#N ,2,-8.152325630187988,-0.9816296100616455
NC(N)=NC#N ,3,-8.15251636505127,-0.9816522598266602
NC(N)=NC#N ,4,-8.152931213378906,-0.9817036390304565
COc1ccc(C=O)cc1,1,-8.166302680969238,-0.9825549125671387
COc1ccc(C=O)cc1,2,-8.166173934936523,-0.9825387001037598
COc1ccc(C=O)cc1,3,-8.165587425231934,-0.9824663400650024
COc1ccc(C=O)cc1,4,-8.165983200073242,-0.9825152158737183
CC(=O)Nc1ccc(cc1)N(=O)=O,1,-8.427998542785645,-1.014957308769226
CC(=O)Nc1ccc(cc1)N(=O)=O,2,-8.428301811218262,-1.0149948596954346
CC(=O)Nc1ccc(cc1)N(=O)=O,3,-8.427874565124512,-1.0149421691894531
CC(=O)Nc1ccc(cc1)N(=O)=O,4,-8.429232597351074,-1.0151101350784302
CCCCCCC(=O)OCC,1,-7.536367416381836,-0.9043421149253845
CCCCCCC(=O)OCC,2,-7.535803318023682,-0.9042720794677734
CCCCCCC(=O)OCC,3,-7.537538051605225,-0.9044880867004395
CCCCCCC(=O)OCC,4,-7.537278652191162,-0.9044557809829712
CC(=O)Nc1ccc(O)cc1,1,-8.206406593322754,-0.9874887466430664
CC(=O)Nc1ccc(O)cc1,2,-8.205955505371094,-0.9874330759048462
CC(=O)Nc1ccc(O)cc1,3,-8.206127166748047,-0.9874546527862549
CC(=O)Nc1ccc(O)cc1,4,-8.207708358764648,-0.9876499176025391
c2ccc1[nH]ncc1c2 ,1,-8.43867015838623,-1.0163297653198242
c2ccc1[nH]ncc1c2 ,2,-8.437822341918945,-1.01622474193573
c2ccc1[nH]ncc1c2 ,3,-8.43946361541748,-1.0164282321929932
c2ccc1[nH]ncc1c2 ,4,-8.439452171325684,-1.0164259672164917
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,1,-7.932981014251709,-0.9535632729530334
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,2,-7.933202266693115,-0.953590452671051
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,3,-7.936213493347168,-0.9539622664451599
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,4,-7.932828903198242,-0.9535432457923889
Nc2nc1[nH]cnc1c(=O)[nH]2 ,1,-8.840432167053223,-1.066502571105957
Nc2nc1[nH]cnc1c(=O)[nH]2 ,2,-8.842251777648926,-1.066727638244629
Nc2nc1[nH]cnc1c(=O)[nH]2 ,3,-8.842240333557129,-1.0667258501052856
Nc2nc1[nH]cnc1c(=O)[nH]2 ,4,-8.840638160705566,-1.066527247428894
COC(=O)C,1,-7.761759281158447,-0.9322878122329712
COC(=O)C,2,-7.761436462402344,-0.9322469234466553
COC(=O)C,3,-7.762246131896973,-0.9323478937149048
COC(=O)C,4,-7.761438369750977,-0.932248592376709
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,1,-7.628053188323975,-0.9156948924064636
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,2,-7.62702751159668,-0.9155670404434204
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,3,-7.62640905380249,-0.915490984916687
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,4,-7.62689733505249,-0.9155516028404236
CCCC(O)C=C,1,-7.444218158721924,-0.8928760886192322
CCCC(O)C=C,2,-7.4454145431518555,-0.893022358417511
CCCC(O)C=C,3,-7.443839073181152,-0.8928284049034119
CCCC(O)C=C,4,-7.442765712738037,-0.8926951289176941
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,1,-8.440056800842285,-1.0164724588394165
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,2,-8.438115119934082,-1.0162321329116821
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,3,-8.442327499389648,-1.0167521238327026
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,4,-8.438591957092285,-1.0162920951843262
CCCCOCCCC,1,-7.345495700836182,-0.8806277513504028
CCCCOCCCC,2,-7.348202228546143,-0.8809653520584106
CCCCOCCCC,3,-7.347443580627441,-0.8808713555335999
CCCCOCCCC,4,-7.347211837768555,-0.8808422684669495
CCCCCCCCCCCCO,1,-7.318192481994629,-0.8772156238555908
CCCCCCCCCCCCO,2,-7.318378925323486,-0.877238929271698
CCCCCCCCCCCCO,3,-7.318417072296143,-0.877244234085083
CCCCCCCCCCCCO,4,-7.318103790283203,-0.8772040009498596
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,1,-8.326757431030273,-1.0023411512374878
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,2,-8.326249122619629,-1.0022773742675781
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,3,-8.32990837097168,-1.0027302503585815
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,4,-8.326288223266602,-1.0022832155227661
CCCC(C)(C)O,1,-7.251437187194824,-0.8689664006233215
CCCC(C)(C)O,2,-7.250932216644287,-0.8689048290252686
CCCC(C)(C)O,3,-7.251049041748047,-0.8689192533493042
CCCC(C)(C)O,4,-7.251749515533447,-0.869006872177124
Nc1nc(=O)[nH]cc1F,1,-8.729701042175293,-1.052463173866272
Nc1nc(=O)[nH]cc1F,2,-8.730215072631836,-1.052526831626892
Nc1nc(=O)[nH]cc1F,3,-8.729329109191895,-1.052417278289795
Nc1nc(=O)[nH]cc1F,4,-8.7296781539917,-1.0524606704711914
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,1,-7.76112174987793,-0.9322105050086975
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,2,-7.76003360748291,-0.9320753812789917
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,3,-7.760640621185303,-0.9321503043174744
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,4,-7.761009693145752,-0.9321966767311096
CCCCCC(C)(C)O,1,-7.274665355682373,-0.8718389868736267
CCCCCC(C)(C)O,2,-7.274747848510742,-0.8718477487564087
CCCCCC(C)(C)O,3,-7.272680759429932,-0.8715927600860596
CCCCCC(C)(C)O,4,-7.273169040679932,-0.8716524243354797
Cc1c(C)c(C)c(C)c(C)c1C,1,-7.416116714477539,-0.8893701434135437
Cc1c(C)c(C)c(C)c(C)c1C,2,-7.416263103485107,-0.8893882036209106
Cc1c(C)c(C)c(C)c(C)c1C,3,-7.4158501625061035,-0.889336109161377
Cc1c(C)c(C)c(C)c(C)c1C,4,-7.415912628173828,-0.889344334602356
CC(C)c1ccc(C)cc1O,1,-7.654860973358154,-0.9190301895141602
CC(C)c1ccc(C)cc1O,2,-7.655124187469482,-0.9190630912780762
CC(C)c1ccc(C)cc1O,3,-7.654971122741699,-0.9190434217453003
CC(C)c1ccc(C)cc1O,4,-7.654375076293945,-0.9189703464508057
c2cnc1ncncc1n2,1,-9.237497329711914,-1.115363597869873
c2cnc1ncncc1n2,2,-9.238194465637207,-1.1154497861862183
c2cnc1ncncc1n2,3,-9.23957347869873,-1.1156202554702759
c2cnc1ncncc1n2,4,-9.238851547241211,-1.1155308485031128
C,1,-6.456823348999023,-0.7703467011451721
C,2,-6.45664644241333,-0.7703242301940918
C,3,-6.45719051361084,-0.7703934907913208
C,4,-6.455197334289551,-0.7701412439346313
c2ccc1NCCc1c2 ,1,-8.02596378326416,-0.9650256037712097
c2ccc1NCCc1c2 ,2,-8.027385711669922,-0.9652016162872314
c2ccc1NCCc1c2 ,3,-8.025440216064453,-0.964960515499115
c2ccc1NCCc1c2 ,4,-8.02527904510498,-0.9649409055709839
O=N(=O)c1cccc2ccccc12,1,-8.505475997924805,-1.0245678424835205
O=N(=O)c1cccc2ccccc12,2,-8.506915092468262,-1.0247454643249512
O=N(=O)c1cccc2ccccc12,3,-8.50749683380127,-1.0248174667358398
O=N(=O)c1cccc2ccccc12,4,-8.506437301635742,-1.0246860980987549
CCC(C)C(=O)C,1,-7.429231643676758,-0.8910351991653442
CCC(C)C(=O)C,2,-7.429140567779541,-0.8910240530967712
CCC(C)C(=O)C,3,-7.430078983306885,-0.8911412358283997
CCC(C)C(=O)C,4,-7.4288411140441895,-0.8909885883331299
Nc1nc(O)nc2nc[nH]c12 ,1,-8.85367202758789,-1.0681066513061523
Nc1nc(O)nc2nc[nH]c12 ,2,-8.853780746459961,-1.068120002746582
Nc1nc(O)nc2nc[nH]c12 ,3,-8.853080749511719,-1.0680333375930786
Nc1nc(O)nc2nc[nH]c12 ,4,-8.853921890258789,-1.0681370496749878
CN(=O)=O,1,-7.770987033843994,-0.9335553050041199
CN(=O)=O,2,-7.771893501281738,-0.9336676597595215
CN(=O)=O,3,-7.772091388702393,-0.9336920976638794
CN(=O)=O,4,-7.772873878479004,-0.9337887763977051
C=CCCC=C,1,-7.50814151763916,-0.9007214903831482
C=CCCC=C,2,-7.508306980133057,-0.9007422924041748
C=CCCC=C,3,-7.509382724761963,-0.9008767008781433
C=CCCC=C,4,-7.5074567794799805,-0.900638222694397
c2ccc1[nH]ccc1c2,1,-8.28051471710205,-0.9966164827346802
c2ccc1[nH]ccc1c2,2,-8.280372619628906,-0.9965989589691162
c2ccc1[nH]ccc1c2,3,-8.282599449157715,-0.9968737363815308
c2ccc1[nH]ccc1c2,4,-8.28294849395752,-0.9969162940979004
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,1,-7.754976272583008,-0.9314491748809814
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,2,-7.754432201385498,-0.931382417678833
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,3,-7.754575252532959,-0.931399941444397
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,4,-7.755638599395752,-0.9315323829650879
CCCCC=C,1,-7.302852153778076,-0.8752744197845459
CCCCC=C,2,-7.301321029663086,-0.8750845193862915
CCCCC=C,3,-7.3010735511779785,-0.8750532269477844
CCCCC=C,4,-7.302806854248047,-0.875268280506134
CCC1CCCCC1,1,-7.311119079589844,-0.8763097524642944
CCC1CCCCC1,2,-7.31182336807251,-0.8763967156410217
CCC1CCCCC1,3,-7.311902046203613,-0.8764063119888306
CCC1CCCCC1,4,-7.311502933502197,-0.8763567805290222
CCCCCCCC(=O)C,1,-7.425859451293945,-0.8905972242355347
CCCCCCCC(=O)C,2,-7.428420543670654,-0.8909149765968323
CCCCCCCC(=O)C,3,-7.425448417663574,-0.8905460238456726
CCCCCCCC(=O)C,4,-7.4249396324157715,-0.8904844522476196
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,1,-8.528149604797363,-1.027437686920166
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,2,-8.528458595275879,-1.0274759531021118
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,3,-8.528005599975586,-1.0274196863174438
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,4,-8.528116226196289,-1.0274337530136108
CNC(=O)Oc1cccc2ccccc12,1,-8.271859169006348,-0.9956152439117432
CNC(=O)Oc1cccc2ccccc12,2,-8.272318840026855,-0.9956719875335693
CNC(=O)Oc1cccc2ccccc12,3,-8.272622108459473,-0.9957095384597778
CNC(=O)Oc1cccc2ccccc12,4,-8.272439956665039,-0.9956872463226318
C#C,1,-7.999309062957764,-0.9616067409515381
C#C,2,-7.99904203414917,-0.9615727066993713
C#C,3,-7.998971939086914,-0.9615634679794312
C#C,4,-7.9992828369140625,-0.9616026878356934
Cc1cncc(C)c1,1,-7.893483638763428,-0.9485526084899902
Cc1cncc(C)c1,2,-7.893168926239014,-0.9485139846801758
Cc1cncc(C)c1,3,-7.893929958343506,-0.9486080408096313
Cc1cncc(C)c1,4,-7.893657684326172,-0.9485739469528198
C1C=CCC=C1,1,-7.730703830718994,-0.9283427596092224
C1C=CCC=C1,2,-7.729407787322998,-0.9281826615333557
C1C=CCC=C1,3,-7.729006767272949,-0.9281330704689026
C1C=CCC=C1,4,-7.729953289031982,-0.9282500743865967
CC(O)c1ccccc1,1,-7.83521842956543,-0.9414154887199402
CC(O)c1ccccc1,2,-7.835061550140381,-0.9413973093032837
CC(O)c1ccccc1,3,-7.837432384490967,-0.9416906237602234
CC(O)c1ccccc1,4,-7.837121963500977,-0.9416528344154358
CCCC=C(CC)C=O,1,-7.529358863830566,-0.9034476280212402
CCCC=C(CC)C=O,2,-7.52846622467041,-0.9033370018005371
CCCC=C(CC)C=O,3,-7.527491092681885,-0.9032155871391296
CCCC=C(CC)C=O,4,-7.527100563049316,-0.9031665921211243
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-7.7214226722717285,-0.9273024797439575
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-7.72112512588501,-0.9272658824920654
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-7.7220354080200195,-0.9273786544799805
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-7.720776081085205,-0.9272229671478271
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,1,-7.680850505828857,-0.922271728515625
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,2,-7.682213306427002,-0.922441303730011
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,3,-7.682113170623779,-0.9224286079406738
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,4,-7.6822590827941895,-0.9224463105201721
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1,-7.780930995941162,-0.9347007870674133
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2,-7.779067039489746,-0.9344679713249207
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,3,-7.780776023864746,-0.9346811175346375
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,4,-7.780688285827637,-0.9346709847450256
Cc1cc(C)cc(C)c1,1,-7.58526086807251,-0.9103396534919739
Cc1cc(C)cc(C)c1,2,-7.584537506103516,-0.9102510213851929
Cc1cc(C)cc(C)c1,3,-7.584892272949219,-0.9102944731712341
Cc1cc(C)cc(C)c1,4,-7.584866046905518,-0.9102915525436401
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,1,-7.69404935836792,-0.9239082336425781
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,2,-7.694873809814453,-0.9240100383758545
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,3,-7.694031715393066,-0.9239052534103394
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,4,-7.693637847900391,-0.9238560795783997
CCCCCCCCCCCCCCCO,1,-7.3242902755737305,-0.8779666423797607
CCCCCCCCCCCCCCCO,2,-7.3236470222473145,-0.8778871297836304
CCCCCCCCCCCCCCCO,3,-7.324748992919922,-0.8780239224433899
CCCCCCCCCCCCCCCO,4,-7.323225498199463,-0.877835214138031
O=C1NC(=O)NC(=O)C1(C)C,1,-8.343803405761719,-1.0045150518417358
O=C1NC(=O)NC(=O)C1(C)C,2,-8.343539237976074,-1.0044828653335571
O=C1NC(=O)NC(=O)C1(C)C,3,-8.343696594238281,-1.0045020580291748
O=C1NC(=O)NC(=O)C1(C)C,4,-8.343758583068848,-1.0045099258422852
O=N(=O)c1ccccc1N(=O)=O,1,-8.70473861694336,-1.0493292808532715
O=N(=O)c1ccccc1N(=O)=O,2,-8.706570625305176,-1.0495555400848389
O=N(=O)c1ccccc1N(=O)=O,3,-8.70645523071289,-1.0495411157608032
O=N(=O)c1ccccc1N(=O)=O,4,-8.706559181213379,-1.0495539903640747
CC(C)C(=O)C,1,-7.446119785308838,-0.8931379318237305
CC(C)C(=O)C,2,-7.446754455566406,-0.8932164907455444
CC(C)C(=O)C,3,-7.446568489074707,-0.8931940793991089
CC(C)C(=O)C,4,-7.446400165557861,-0.8931717276573181
CCCCCCCCCCCCCCCC,1,-7.260807991027832,-0.8700672388076782
CCCCCCCCCCCCCCCC,2,-7.261096000671387,-0.8701031804084778
CCCCCCCCCCCCCCCC,3,-7.2609453201293945,-0.8700840473175049
CCCCCCCCCCCCCCCC,4,-7.261048316955566,-0.8700977563858032
